episode_distance,69,40.33
task_distance,0,83.33000000000018
task_distance,1,40.90000000000012
task_distance,2,5.760000000000027
episode_distance,70,43.33
task_distance,0,55.130000000000216
task_distance,1,45.450000000000095
task_distance,2,4.880000000000034
episode_distance,71,35.153
task_distance,0,71.57000000000022
task_distance,1,34.25000000000013
task_distance,2,2.9800000000000186
episode_distance,72,36.267
task_distance,0,72.25000000000023
task_distance,1,31.41000000000013
task_distance,2,7.650000000000039
episode_distance,73,37.103
task_distance,0,68.68000000000016
task_distance,1,24.34000000000014
task_distance,2,4.490000000000005
episode_distance,74,32.503
task_distance,0,66.49000000000018
task_distance,1,35.0100000000001
task_distance,2,3.8600000000000123
episode_distance,75,35.12
task_distance,0,61.25000000000022
task_distance,1,27.010000000000115
task_distance,2,3.1999999999999647
episode_distance,76,30.487
task_distance,0,57.70000000000016
task_distance,1,31.700000000000127
task_distance,2,0.5800000000000073
episode_distance,77,29.993
task_distance,0,58.60000000000017
task_distance,1,24.93000000000011
task_distance,2,4.03999999999994
episode_distance,78,29.19
task_distance,0,77.32000000000012
task_distance,1,20.250000000000092
task_distance,2,5.199999999999981
episode_distance,79,34.257
task_distance,0,59.680000000000184
task_distance,1,24.210000000000093
task_distance,2,1.9699999999999551
episode_distance,80,28.62
task_distance,0,62.66000000000022
task_distance,1,25.480000000000107
task_distance,2,1.249999999999956
episode_distance,81,29.797
task_distance,0,46.4500000000002
task_distance,1,21.170000000000048
task_distance,2,4.419999999999929
episode_distance,82,24.013
task_distance,0,63.01000000000016
task_distance,1,20.69000000000001
task_distance,2,0.049999999999996804
episode_distance,83,27.917
task_distance,0,53.38000000000025
task_distance,1,26.49999999999997
task_distance,2,0.01000000000000277
episode_distance,84,26.63
task_distance,0,46.21000000000023
task_distance,1,19.890000000000047
task_distance,2,0.2500000000000011
episode_distance,85,22.117
task_distance,0,50.44000000000026
task_distance,1,22.76
task_distance,2,0.5199999999999678
episode_distance,86,24.573
task_distance,0,38.33000000000025
task_distance,1,26.10000000000003
task_distance,2,4.249999999999902
episode_distance,87,22.893
task_distance,0,39.25000000000022
task_distance,1,22.69000000000003
task_distance,2,0.09999999999999361
episode_distance,88,20.68
task_distance,0,40.00000000000027
task_distance,1,31.759999999999945
task_distance,2,4.579999999999899
episode_distance,89,25.447
task_distance,0,43.610000000000255
task_distance,1,21.919999999999945
task_distance,2,0.0400000000000054
episode_distance,90,21.857
task_distance,0,32.42000000000024
task_distance,1,18.81999999999998
task_distance,2,0.049999999999996804
episode_distance,91,17.097
task_distance,0,54.29000000000018
task_distance,1,24.659999999999958
task_distance,2,3.459999999999911
episode_distance,92,27.47
task_distance,0,38.25000000000021
task_distance,1,22.099999999999984
task_distance,2,5.209999999999896
episode_distance,93,21.853
task_distance,0,40.49000000000025
task_distance,1,22.09999999999996
task_distance,2,5.56999999999989
episode_distance,94,22.72
task_distance,0,52.00000000000027
task_distance,1,40.83999999999986
task_distance,2,2.319999999999933
episode_distance,95,31.72
task_distance,0,42.76000000000021
task_distance,1,28.239999999999917
task_distance,2,0.02000000000000554
episode_distance,96,23.673
task_distance,0,39.78000000000023
task_distance,1,40.09999999999987
task_distance,2,0.0400000000000054
episode_distance,97,26.64
task_distance,0,41.060000000000215
task_distance,1,27.699999999999893
task_distance,2,7.239999999999874
episode_distance,98,25.333
task_distance,0,36.1000000000002
task_distance,1,29.529999999999873
task_distance,2,11.839999999999847
episode_distance,99,25.823
task_distance,0,32.84000000000024
task_distance,1,40.68999999999984
task_distance,2,6.799999999999882
episode_distance,100,26.777
task_distance,0,44.69000000000021
task_distance,1,27.219999999999885
task_distance,2,6.4799999999998805
episode_distance,101,26.13
task_distance,0,45.450000000000195
task_distance,1,27.849999999999874
task_distance,2,0.0400000000000054
episode_distance,102,24.447
task_distance,0,30.6500000000002
task_distance,1,43.459999999999816
task_distance,2,0.0400000000000054
episode_distance,103,24.717
task_distance,0,56.29000000000019
task_distance,1,39.24999999999982
task_distance,2,3.3799999999999115
episode_distance,104,32.973
task_distance,0,32.0900000000002
task_distance,1,40.68999999999984
task_distance,2,0.01000000000000277
episode_distance,105,24.263
task_distance,0,33.850000000000215
task_distance,1,39.879999999999825
task_distance,2,15.169999999999828
episode_distance,106,29.633
task_distance,0,49.32000000000019
task_distance,1,28.129999999999843
task_distance,2,7.6499999999998725
episode_distance,107,28.367
task_distance,0,44.50000000000022
task_distance,1,31.719999999999878
task_distance,2,8.809999999999867
episode_distance,108,28.343
task_distance,0,31.250000000000224
task_distance,1,48.009999999999856
task_distance,2,0.02000000000000554
episode_distance,109,26.427
task_distance,0,33.1600000000002
task_distance,1,35.04999999999986
task_distance,2,8.009999999999872
episode_distance,110,25.407
task_distance,0,51.97000000000021
task_distance,1,35.05999999999981
task_distance,2,0.049999999999996804
episode_distance,111,29.027
task_distance,0,63.05000000000015
task_distance,1,30.2799999999999
task_distance,2,9.049999999999875
episode_distance,112,34.127
task_distance,0,33.490000000000194
task_distance,1,43.51999999999983
task_distance,2,0.049999999999996804
episode_distance,113,25.687
task_distance,0,48.89000000000017
task_distance,1,26.649999999999878
task_distance,2,5.299999999999893
episode_distance,114,26.947
task_distance,0,46.85000000000015
task_distance,1,29.799999999999958
task_distance,2,7.199999999999881
episode_distance,115,27.95
task_distance,0,23.120000000000186
task_distance,1,28.2599999999999
task_distance,2,2.439999999999924
episode_distance,116,17.94
task_distance,0,40.10000000000018
task_distance,1,22.479999999999976
task_distance,2,0.0400000000000054
episode_distance,117,20.873
task_distance,0,51.530000000000186
task_distance,1,21.93999999999993
task_distance,2,4.679999999999899
episode_distance,118,26.05
task_distance,0,42.10000000000022
task_distance,1,20.52999999999996
task_distance,2,7.689999999999879
episode_distance,119,23.44
task_distance,0,50.17000000000016
task_distance,1,19.48999999999993
task_distance,2,9.699999999999857
episode_distance,120,26.453
task_distance,0,51.97000000000021
task_distance,1,16.419999999999952
task_distance,2,0.0400000000000054
episode_distance,121,22.81
task_distance,0,48.5000000000002
task_distance,1,19.059999999999956
task_distance,2,3.2499999999999236
episode_distance,122,23.603
task_distance,0,42.05000000000019
task_distance,1,20.52999999999996
task_distance,2,5.68999999999989
episode_distance,123,22.757
task_distance,0,48.85000000000019
task_distance,1,19.239999999999974
task_distance,2,9.28999999999986
episode_distance,124,25.793
task_distance,0,36.50000000000022
task_distance,1,23.089999999999904
task_distance,2,0.0400000000000054
episode_distance,125,19.877
task_distance,0,41.21000000000019
task_distance,1,18.849999999999937
task_distance,2,3.5999999999999206
episode_distance,126,21.22
task_distance,0,29.300000000000217
task_distance,1,13.519999999999985
task_distance,2,3.769999999999908
episode_distance,127,15.53
task_distance,0,37.64000000000019
task_distance,1,30.76999999999995
task_distance,2,7.249999999999885
episode_distance,128,25.22
task_distance,0,44.530000000000186
task_distance,1,14.020000000000021
task_distance,2,0.0400000000000054
episode_distance,129,19.53
task_distance,0,36.20000000000018
task_distance,1,9.409999999999991
task_distance,2,5.19999999999991
episode_distance,130,16.937
task_distance,0,31.72000000000015
task_distance,1,22.099999999999984
task_distance,2,12.129999999999843
episode_distance,131,21.983
task_distance,0,40.130000000000166
task_distance,1,20.52999999999996
task_distance,2,0.01000000000000277
episode_distance,132,20.223
task_distance,0,31.72000000000019
task_distance,1,22.369999999999916
task_distance,2,0.049999999999996804
episode_distance,133,18.047
task_distance,0,34.2500000000002
task_distance,1,25.00999999999989
task_distance,2,0.019999999999999858
episode_distance,134,19.76
task_distance,0,27.2500000000002
task_distance,1,38.24999999999984
task_distance,2,6.849999999999877
episode_distance,135,24.117
task_distance,0,29.30000000000017
task_distance,1,23.29999999999991
task_distance,2,8.839999999999877
episode_distance,136,20.48
task_distance,0,38.810000000000194
task_distance,1,34.73999999999986
task_distance,2,7.6499999999998725
episode_distance,137,27.067
task_distance,0,41.00000000000018
task_distance,1,21.059999999999917
task_distance,2,9.809999999999876
episode_distance,138,23.957
task_distance,0,55.97000000000012
task_distance,1,30.15999999999986
task_distance,2,0.02000000000000554
episode_distance,139,28.717
task_distance,0,30.160000000000167
task_distance,1,29.529999999999873
task_distance,2,5.56999999999989
episode_distance,140,21.753
task_distance,0,47.450000000000145
task_distance,1,16.809999999999942
task_distance,2,10.969999999999857
episode_distance,141,25.077
task_distance,0,47.97000000000013
task_distance,1,21.379999999999953
task_distance,2,10.819999999999865
episode_distance,142,26.723
task_distance,0,49.57000000000015
task_distance,1,32.35999999999985
task_distance,2,8.199999999999877
episode_distance,143,30.043
task_distance,0,52.33000000000011
task_distance,1,33.69999999999985
task_distance,2,8.449999999999866
episode_distance,144,31.493
task_distance,0,61.20000000000009
task_distance,1,19.299999999999926
task_distance,2,8.099999999999884
episode_distance,145,29.533
task_distance,0,41.450000000000145
task_distance,1,30.339999999999883
task_distance,2,7.239999999999874
episode_distance,146,26.343
task_distance,0,40.900000000000155
task_distance,1,40.89999999999982
task_distance,2,10.819999999999865
episode_distance,147,30.873
task_distance,0,48.42000000000014
task_distance,1,34.63999999999983
task_distance,2,6.169999999999884
episode_distance,148,29.743
task_distance,0,43.560000000000116
task_distance,1,21.96999999999991
task_distance,2,18.27999999999985
episode_distance,149,27.937
task_distance,0,50.66000000000011
task_distance,1,23.29999999999991
task_distance,2,15.299999999999876
episode_distance,150,29.753
task_distance,0,63.05000000000008
task_distance,1,35.37999999999986
task_distance,2,15.169999999999835
episode_distance,151,37.867
task_distance,0,47.68000000000014
task_distance,1,23.52999999999989
task_distance,2,9.809999999999876
episode_distance,152,27.007
task_distance,0,52.33000000000011
task_distance,1,29.779999999999877
task_distance,2,10.599999999999882
episode_distance,153,30.903
task_distance,0,53.4500000000001
task_distance,1,34.44999999999983
task_distance,2,10.609999999999868
episode_distance,154,32.837
task_distance,0,42.890000000000136
task_distance,1,31.44999999999983
task_distance,2,8.97999999999987
episode_distance,155,27.773
task_distance,0,42.93000000000018
task_distance,1,31.849999999999838
task_distance,2,12.51999999999984
episode_distance,156,29.1
task_distance,0,43.72000000000013
task_distance,1,30.409999999999837
task_distance,2,10.179999999999858
episode_distance,157,28.103
task_distance,0,50.57000000000011
task_distance,1,29.64999999999985
task_distance,2,10.249999999999854
episode_distance,158,30.157
task_distance,0,29.090000000000167
task_distance,1,43.51999999999983
task_distance,2,13.599999999999834
episode_distance,159,28.737
task_distance,0,40.33000000000014
task_distance,1,28.249999999999847
task_distance,2,11.249999999999858
episode_distance,160,26.61
task_distance,0,43.57000000000012
task_distance,1,43.56999999999979
task_distance,2,8.409999999999865
episode_distance,161,31.85
task_distance,0,49.300000000000146
task_distance,1,38.4499999999998
task_distance,2,0.01000000000000277
episode_distance,162,29.253
task_distance,0,31.690000000000175
task_distance,1,33.6399999999998
task_distance,2,0.03999999999999403
episode_distance,163,21.79
task_distance,0,46.88000000000013
task_distance,1,18.4899999999999
task_distance,2,11.249999999999858
episode_distance,164,25.54
task_distance,0,44.20000000000014
task_distance,1,30.259999999999824
task_distance,2,16.249999999999822
episode_distance,165,30.237
task_distance,0,64.08000000000013
task_distance,1,32.49999999999987
task_distance,2,11.539999999999846
episode_distance,166,36.04
task_distance,0,48.10000000000013
task_distance,1,39.689999999999785
task_distance,2,11.299999999999853
episode_distance,167,33.03
task_distance,0,53.29000000000009
task_distance,1,37.84999999999981
task_distance,2,13.249999999999838
episode_distance,168,34.797
task_distance,0,53.29000000000009
task_distance,1,37.69999999999981
task_distance,2,14.889999999999834
episode_distance,169,35.293
task_distance,0,49.250000000000114
task_distance,1,30.339999999999836
task_distance,2,0.0400000000000054
episode_distance,170,26.543
task_distance,0,61.33000000000009
task_distance,1,33.29999999999984
task_distance,2,12.81999999999984
episode_distance,171,35.817
task_distance,0,58.1200000000001
task_distance,1,26.01999999999985
task_distance,2,0.0400000000000054
episode_distance,172,28.06
task_distance,0,49.09000000000011
task_distance,1,31.249999999999858
task_distance,2,13.839999999999836
episode_distance,173,31.393
task_distance,0,55.400000000000105
task_distance,1,29.199999999999825
task_distance,2,10.729999999999855
episode_distance,174,31.777
task_distance,0,53.45000000000008
task_distance,1,30.739999999999846
task_distance,2,4.579999999999899
episode_distance,175,29.59
task_distance,0,56.7400000000001
task_distance,1,38.79999999999981
task_distance,2,6.099999999999894
episode_distance,176,33.88
task_distance,0,51.850000000000094
task_distance,1,24.099999999999874
task_distance,2,0.0400000000000054
episode_distance,177,25.33
task_distance,0,52.33000000000011
task_distance,1,38.5999999999998
task_distance,2,8.839999999999877
episode_distance,178,33.257
task_distance,0,53.3800000000001
task_distance,1,21.5199999999999
task_distance,2,11.449999999999864
episode_distance,179,28.783
task_distance,0,57.460000000000115
task_distance,1,31.119999999999873
task_distance,2,4.679999999999899
episode_distance,180,31.087
task_distance,0,32.74000000000015
task_distance,1,19.449999999999903
task_distance,2,6.919999999999905
episode_distance,181,19.703
task_distance,0,60.85000000000007
task_distance,1,33.6399999999998
task_distance,2,10.95999999999986
episode_distance,182,35.15
task_distance,0,65.65000000000006
task_distance,1,23.079999999999878
task_distance,2,8.71999999999987
episode_distance,183,32.483
task_distance,0,54.80000000000009
task_distance,1,25.039999999999853
task_distance,2,9.249999999999892
episode_distance,184,29.697
task_distance,0,72.61000000000004
task_distance,1,37.69999999999985
task_distance,2,8.899999999999887
episode_distance,185,39.737
task_distance,0,68.90000000000005
task_distance,1,31.44999999999983
task_distance,2,9.489999999999885
episode_distance,186,36.613
task_distance,0,57.92000000000009
task_distance,1,30.369999999999862
task_distance,2,7.7599999999998825
episode_distance,187,32.017
task_distance,0,57.92000000000009
task_distance,1,17.67999999999991
task_distance,2,11.529999999999918
episode_distance,188,29.043
task_distance,0,59.300000000000075
task_distance,1,19.48999999999993
task_distance,2,7.4499999999999025
episode_distance,189,28.747
task_distance,0,67.73000000000008
task_distance,1,16.24999999999993
task_distance,2,2.719999999999934
episode_distance,190,28.9
task_distance,0,67.28000000000006
task_distance,1,10.32999999999996
task_distance,2,8.449999999999873
episode_distance,191,28.687
task_distance,0,62.420000000000066
task_distance,1,8.199999999999983
task_distance,2,5.649999999999906
episode_distance,192,25.423
task_distance,0,61.09000000000008
task_distance,1,11.249999999999964
task_distance,2,7.009999999999901
episode_distance,193,26.45
task_distance,0,67.25000000000006
task_distance,1,10.400000000000015
task_distance,2,3.6999999999999282
episode_distance,194,27.117
task_distance,0,57.80000000000008
task_distance,1,10.609999999999983
task_distance,2,6.249999999999939
episode_distance,195,24.887
task_distance,0,64.01000000000006
task_distance,1,9.800000000000008
task_distance,2,10.97999999999989
episode_distance,196,28.263
task_distance,0,57.850000000000065
task_distance,1,7.69000000000001
task_distance,2,7.00999999999993
episode_distance,197,24.183
task_distance,0,50.57000000000011
task_distance,1,3.2500000000000098
task_distance,2,1.6999999999999584
episode_distance,198,18.507
task_distance,0,65.70000000000006
task_distance,1,19.299999999999926
task_distance,2,7.929999999999903
episode_distance,199,30.977
task_distance,0,65.65000000000005
task_distance,1,15.379999999999969
task_distance,2,5.199999999999943
episode_distance,200,28.743
task_distance,0,55.400000000000105
task_distance,1,14.799999999999999
task_distance,2,5.299999999999928
episode_distance,201,25.167
task_distance,0,62.77000000000008
task_distance,1,5.050000000000025
task_distance,2,6.759999999999917
episode_distance,202,24.86
task_distance,0,57.94000000000012
task_distance,1,7.119999999999989
task_distance,2,2.6499999999999373
episode_distance,203,22.57
task_distance,0,55.120000000000104
task_distance,1,9.140000000000027
task_distance,2,1.6999999999999387
episode_distance,204,21.987
task_distance,0,61.33000000000009
task_distance,1,1.4399999999999984
task_distance,2,0.9999999999999987
episode_distance,205,21.257
task_distance,0,55.85000000000014
task_distance,1,3.2500000000000466
task_distance,2,0.0400000000000054
episode_distance,206,19.713
task_distance,0,68.89000000000004
task_distance,1,0.37000000000001887
task_distance,2,1.0899999999999732
episode_distance,207,23.45
task_distance,0,60.98000000000011
task_distance,1,1.159999999999998
task_distance,2,0.8999999999999595
episode_distance,208,21.013
task_distance,0,74.32000000000004
task_distance,1,1.5700000000000018
task_distance,2,0.4999999999999794
episode_distance,209,25.463
task_distance,0,44.93000000000011
task_distance,1,0.7200000000000114
task_distance,2,1.2999999999999698
episode_distance,210,15.65
task_distance,0,60.880000000000074
task_distance,1,3.7299999999999853
task_distance,2,0.0400000000000054
episode_distance,211,21.55
task_distance,0,71.56000000000006
task_distance,1,4.849999999999947
task_distance,2,0.849999999999974
episode_distance,212,25.753
task_distance,0,46.85000000000015
task_distance,1,3.1700000000000097
task_distance,2,3.9700000000000086
episode_distance,213,17.997
task_distance,0,66.82000000000014
task_distance,1,15.21999999999986
task_distance,2,0.7399999999999891
episode_distance,214,27.593
task_distance,0,58.25000000000019
task_distance,1,16.809999999999853
task_distance,2,13.939999999999968
episode_distance,215,29.667
task_distance,0,56.17000000000017
task_distance,1,3.69999999999997
task_distance,2,0.9000000000000277
episode_distance,216,20.257
task_distance,0,58.37000000000015
task_distance,1,16.84999999999986
task_distance,2,6.260000000000024
episode_distance,217,27.16
task_distance,0,55.85000000000014
task_distance,1,18.739999999999824
task_distance,2,7.059999999999995
episode_distance,218,27.217
task_distance,0,55.210000000000235
task_distance,1,31.399999999999732
task_distance,2,3.6000000000000085
episode_distance,219,30.07
task_distance,0,59.14000000000013
task_distance,1,17.88999999999986
task_distance,2,17.68999999999994
episode_distance,220,31.573
task_distance,0,68.93000000000009
task_distance,1,16.249999999999844
task_distance,2,12.819999999999954
episode_distance,221,32.667
task_distance,0,59.05000000000017
task_distance,1,27.04999999999977
task_distance,2,5.439999999999987
episode_distance,222,30.513
task_distance,0,52.90000000000018
task_distance,1,21.519999999999797
task_distance,2,24.249999999999915
episode_distance,223,32.89
task_distance,0,61.840000000000096
task_distance,1,24.099999999999785
task_distance,2,11.049999999999953
episode_distance,224,32.33
task_distance,0,56.900000000000155
task_distance,1,31.449999999999726
task_distance,2,22.59999999999993
episode_distance,225,36.983
task_distance,0,61.840000000000096
task_distance,1,19.60999999999982
task_distance,2,10.169999999999952
episode_distance,226,30.54
task_distance,0,52.0900000000001
task_distance,1,16.089999999999847
task_distance,2,8.319999999999974
episode_distance,227,25.5
task_distance,0,50.69000000000014
task_distance,1,14.799999999999851
task_distance,2,11.51999999999995
episode_distance,228,25.67
task_distance,0,70.45000000000013
task_distance,1,20.259999999999824
task_distance,2,14.129999999999956
episode_distance,229,34.947
task_distance,0,52.1800000000002
task_distance,1,8.419999999999916
task_distance,2,14.899999999999945
episode_distance,230,25.167
task_distance,0,57.70000000000016
task_distance,1,20.49999999999981
task_distance,2,33.64999999999987
episode_distance,231,37.283
task_distance,0,49.85000000000017
task_distance,1,29.519999999999737
task_distance,2,33.63999999999987
episode_distance,232,37.67
task_distance,0,58.82000000000019
task_distance,1,17.729999999999833
task_distance,2,40.44999999999985
episode_distance,233,39.0
task_distance,0,66.42000000000009
task_distance,1,24.369999999999777
task_distance,2,33.61999999999988
episode_distance,234,41.47
task_distance,0,49.37000000000022
task_distance,1,6.009999999999927
task_distance,2,28.969999999999892
episode_distance,235,28.117
task_distance,0,54.820000000000164
task_distance,1,11.049999999999887
task_distance,2,39.69999999999985
episode_distance,236,35.19
task_distance,0,52.020000000000174
task_distance,1,17.29999999999983
task_distance,2,21.959999999999916
episode_distance,237,30.427
task_distance,0,63.290000000000134
task_distance,1,31.05999999999972
task_distance,2,50.8099999999998
episode_distance,238,48.387
task_distance,0,50.650000000000176
task_distance,1,28.24999999999975
task_distance,2,37.88999999999986
episode_distance,239,38.93
task_distance,0,63.22000000000009
task_distance,1,24.64999999999977
task_distance,2,39.60999999999986
episode_distance,240,42.493
task_distance,0,50.180000000000184
task_distance,1,23.299999999999773
task_distance,2,42.52999999999984
episode_distance,241,38.67
task_distance,0,45.800000000000196
task_distance,1,19.299999999999812
task_distance,2,62.529999999999745
episode_distance,242,42.543
task_distance,0,59.17000000000022
task_distance,1,21.0599999999998
task_distance,2,60.84999999999977
episode_distance,243,47.027
task_distance,0,48.100000000000215
task_distance,1,15.43999999999984
task_distance,2,47.649999999999814
