episode_distance,63,4.016119339362624
task_distance,0,4.248529157249596
task_distance,1,7.874642849044003
task_distance,2,5.961543424315543
task_distance,3,1.3453624047073611
task_distance,4,1.7410336091849973e-14
episode_distance,64,3.8860155670633048
task_distance,0,5.437830449729001
task_distance,1,8.558621384311834
task_distance,2,4.9929950931279645
task_distance,3,1.8357559750685748
task_distance,4,0.5656854249492262
episode_distance,65,4.278177665437321
task_distance,0,4.56946386351834
task_distance,1,8.486459803710838
task_distance,2,3.8910152916687406
task_distance,3,1.5811388300841782
task_distance,4,0.41231056256174997
episode_distance,66,3.7880776703087697
task_distance,0,5.044799302251767
task_distance,1,9.484724561103489
task_distance,2,5.325410782277731
task_distance,3,1.0630145812734553
task_distance,4,0.5830951894845212
episode_distance,67,4.300208883278193
task_distance,0,5.448853090330102
task_distance,1,9.350935782048756
task_distance,2,5.341348144429449
task_distance,3,3.2202484376209126
task_distance,4,0.3605551275463853
episode_distance,68,4.744388116395121
task_distance,0,5.467174773134649
task_distance,1,8.841379982785481
task_distance,2,4.494441010848841
task_distance,3,1.552417469625988
task_distance,4,1.6763054614240058
episode_distance,69,4.406343739563793
task_distance,0,5.325410782277731
task_distance,1,9.374433316206362
task_distance,2,5.147815070493493
task_distance,3,0.44721359549995515
task_distance,4,2.0223748416156533
episode_distance,70,4.46344952121864
task_distance,0,4.632493928760181
task_distance,1,9.980981915623321
task_distance,2,4.6957427527495526
task_distance,3,3.201562118716413
task_distance,4,0.8062257748298383
episode_distance,71,4.663401298135861
task_distance,0,5.515432893255062
task_distance,1,9.068627239003696
task_distance,2,4.472135954999574
task_distance,3,0.28284271247461107
task_distance,4,2.3086792761230237
episode_distance,72,4.329543615171193
task_distance,0,5.544366510251636
task_distance,1,9.013878188659962
task_distance,2,4.981967482832453
task_distance,3,1.4317821063276204
task_distance,4,0.3162277660168407
episode_distance,73,4.2576444108177025
task_distance,0,4.883646178829904
task_distance,1,8.697700845625803
task_distance,2,4.1146081222881925
task_distance,3,3.3600595232822763
task_distance,4,1.399999999999984
episode_distance,74,4.491202934005232
task_distance,0,5.491812087098384
task_distance,1,9.767292357659812
task_distance,2,4.304648650006172
task_distance,3,1.5811388300841966
task_distance,4,1.0630145812734497
episode_distance,75,4.441581301224403
task_distance,0,4.909175083453424
task_distance,1,7.710382610480485
task_distance,2,4.304648650006172
task_distance,3,2.4999999999999902
task_distance,4,0.721110255092784
episode_distance,76,4.029063319806571
task_distance,0,5.366563145999487
task_distance,1,8.87299273075324
task_distance,2,3.1622776601683764
task_distance,3,2.2671568097509156
task_distance,4,1.7410336091849973e-14
episode_distance,77,3.933798069334407
task_distance,0,4.8918299234539955
task_distance,1,9.340770846134692
task_distance,2,4.219004621945793
task_distance,3,1.4866068747318466
task_distance,4,1.0999999999999943
episode_distance,78,4.207642453253264
task_distance,0,3.661966684720106
task_distance,1,9.426027795418374
task_distance,2,2.8442925306655824
task_distance,3,1.1704699910719487
task_distance,4,0.8062257748298387
episode_distance,79,3.5817965553411697
task_distance,0,5.966573556070509
task_distance,1,7.580237463298881
task_distance,2,4.3931765272977525
task_distance,3,1.720465053408514
task_distance,4,1.0295630140986876
episode_distance,80,4.138003122834869
task_distance,0,5.0803543183522075
task_distance,1,8.139410298049844
task_distance,2,4.360045871318322
task_distance,3,1.979898987322323
task_distance,4,0.3162277660168298
episode_distance,81,3.975187448211905
task_distance,0,3.4828149534535946
task_distance,1,8.26196102629393
task_distance,2,4.110960958218888
task_distance,3,2.617250465660469
task_distance,4,0.6403124237432715
episode_distance,82,3.8226599654740303
task_distance,0,4.695742752749552
task_distance,1,8.631338250816023
task_distance,2,3.5846896657869824
task_distance,3,1.4866068747318368
task_distance,4,1.7410336091849973e-14
episode_distance,83,3.6796755088168824
task_distance,0,3.324154027718932
task_distance,1,6.6603303221386785
task_distance,2,2.9154759474226504
task_distance,3,0.6708203932499243
task_distance,4,1.0049875621120854
episode_distance,84,2.9151536505284534
task_distance,0,3.7202150475476494
task_distance,1,7.669419795525594
task_distance,2,2.9410882339705458
task_distance,3,0.7071067811865529
task_distance,4,1.004987562112082
episode_distance,85,3.2085634840684847
task_distance,0,3.996248240537612
task_distance,1,7.121797525905933
task_distance,2,4.081666326391706
task_distance,3,0.4000000000000168
task_distance,4,0.5999999999999961
episode_distance,86,3.2399424185670527
task_distance,0,4.3931765272977525
task_distance,1,7.648529270389168
task_distance,2,2.607680962081066
task_distance,3,0.6000000000000161
task_distance,4,0.4999999999999831
episode_distance,87,3.1498773519535965
task_distance,0,3.1384709652950407
task_distance,1,7.200694410957868
task_distance,2,3.5355339059327346
task_distance,3,0.8602325267042785
task_distance,4,1.552417469626
episode_distance,88,3.2574698557031843
task_distance,0,4.045985664828775
task_distance,1,7.602631123499275
task_distance,2,2.6570660511172863
task_distance,3,1.0000000000000036
task_distance,4,1.2649110640673515
episode_distance,89,3.3141187807025383
task_distance,0,3.3105890714493684
task_distance,1,8.005623023850164
task_distance,2,3.206243908376284
task_distance,3,0.500000000000017
task_distance,4,1.0049875621120854
episode_distance,90,3.205488713157584
task_distance,0,3.324154027718932
task_distance,1,7.638062581571315
task_distance,2,2.302172886644276
task_distance,3,0.2000000000000064
task_distance,4,0.6082762530298153
episode_distance,91,2.814533149792869
task_distance,0,3.8013155617496373
task_distance,1,5.872818744010407
task_distance,2,2.531797780234438
task_distance,3,0.806225774829855
task_distance,4,2.9832867780352594
episode_distance,92,3.199088927771919
task_distance,0,3.712142238654114
task_distance,1,6.529931086925796
task_distance,2,2.906888370749732
task_distance,3,1.6763054614240303
task_distance,4,2.009975124224171
episode_distance,93,3.367048456395568
task_distance,0,3.088689042296098
task_distance,1,6.171709649683784
task_distance,2,1.9026297590440542
task_distance,3,1.118033988749904
task_distance,4,1.1401754250991443
episode_distance,94,2.6842475729745967
task_distance,0,4.27200187265876
task_distance,1,7.150524456289894
task_distance,2,2.435159132377196
task_distance,3,0.707106781186529
task_distance,4,3.0413812651491114
episode_distance,95,3.521234701532298
task_distance,0,1.6763054614240347
task_distance,1,5.099019513592785
task_distance,2,2.879236009777604
task_distance,3,1.0000000000000153
task_distance,4,1.392838827718412
episode_distance,96,2.4094799625025707
task_distance,0,2.729468812791236
task_distance,1,6.50691939399897
task_distance,2,2.0248456731316735
task_distance,3,0.6324555320336886
task_distance,4,1.303840481040534
episode_distance,97,2.6395059785992205
task_distance,0,3.1622776601683755
task_distance,1,5.805170109479994
task_distance,2,2.6019223662515456
task_distance,3,1.5264337522473812
task_distance,4,2.8178005607210714
episode_distance,98,3.182720889773674
task_distance,0,1.7262676501632153
task_distance,1,5.17397332811061
task_distance,2,2.7000000000000073
task_distance,3,1.5264337522473812
task_distance,4,2.163330765278395
episode_distance,99,2.6580010991599217
task_distance,0,1.4317821063276504
task_distance,1,4.951767361255979
task_distance,2,1.4764823060233565
task_distance,3,1.414213562373107
task_distance,4,2.262741699796956
episode_distance,100,2.3073974071554098
task_distance,0,3.687817782917156
task_distance,1,6.965629906907191
task_distance,2,2.886173937932365
task_distance,3,0.7280109889280687
task_distance,4,2.302172886644269
episode_distance,101,3.31396110066581
task_distance,0,2.45967477524977
task_distance,1,5.108815909777921
task_distance,2,2.1931712199461444
task_distance,3,1.4764823060233474
task_distance,4,4.17252920900501
episode_distance,102,3.0821346840004384
task_distance,0,0.8485281374238741
task_distance,1,4.949747468305833
task_distance,2,2.9614185789921725
task_distance,3,1.6552945357246924
task_distance,4,2.475883680627993
episode_distance,103,2.578174480214913
task_distance,0,2.0000000000000098
task_distance,1,5.024937810560446
task_distance,2,1.5000000000000167
task_distance,3,3.5355339059327378
task_distance,4,1.8867962264113227
episode_distance,104,2.789453588580906
task_distance,0,1.868154169226953
task_distance,1,5.17397332811061
task_distance,2,2.879236009777603
task_distance,3,3.605551275463988
task_distance,4,2.4839484696748486
episode_distance,105,3.2021726504508004
task_distance,0,1.4764823060233552
task_distance,1,4.669047011971503
task_distance,2,2.1095023109729123
task_distance,3,1.3341664064126448
task_distance,4,2.500000000000001
episode_distance,106,2.4178396070760835
task_distance,0,1.2165525060596583
task_distance,1,4.640043103248075
task_distance,2,2.4698178070457057
task_distance,3,3.5114099732158897
task_distance,4,5.879625838435633
episode_distance,107,3.5434898456009924
task_distance,0,2.2022715545545335
task_distance,1,6.628725367670617
task_distance,2,2.376972864800954
task_distance,3,3.041381265149116
task_distance,4,3.8209946349085593
episode_distance,108,3.614069137416756
task_distance,0,1.8439088914585848
task_distance,1,2.600000000000013
task_distance,2,2.334523505985761
task_distance,3,1.360147050873555
task_distance,4,4.738143096192848
episode_distance,109,2.5753445089021527
task_distance,0,1.7804493814764997
task_distance,1,4.468780594300869
task_distance,2,1.5264337522473912
task_distance,3,4.162931659299729
task_distance,4,5.1623637996561165
episode_distance,110,3.4201918373961204
task_distance,0,2.1095023109729114
task_distance,1,4.186884283091668
task_distance,2,2.483948469674857
task_distance,3,2.3409399821439316
task_distance,4,4.720169488482376
episode_distance,111,3.1682889068731486
task_distance,0,2.517935662402839
task_distance,1,3.858756276314955
task_distance,2,2.3021728866442808
task_distance,3,2.563201123595265
task_distance,4,4.244997055358222
episode_distance,112,3.0974126008631124
task_distance,0,2.1931712199461435
task_distance,1,2.54558441227158
task_distance,2,2.5806975801128003
task_distance,3,3.8897300677553464
task_distance,4,4.810405388322273
episode_distance,113,3.203917733681629
task_distance,0,2.9274562336608883
task_distance,1,5.3823786563191565
task_distance,2,3.1320919526731723
task_distance,3,5.199999999999995
task_distance,4,4.6690470119714975
episode_distance,114,4.262194770924942
task_distance,0,2.1587033144922976
task_distance,1,3.2649655434629117
task_distance,2,3.5014282800023215
task_distance,3,3.71618083521241
task_distance,4,4.104875150354759
episode_distance,115,3.3492306247049397
task_distance,0,1.86010752377384
task_distance,1,4.622769732530491
task_distance,2,2.3021728866442808
task_distance,3,3.612478373637693
task_distance,4,5.90338885725817
episode_distance,116,3.660183474768895
task_distance,0,2.5317977802344376
task_distance,1,2.059126028197414
task_distance,2,3.001666203960737
task_distance,3,5.147815070493494
task_distance,4,5.762811813689557
episode_distance,117,3.700643379315127
task_distance,0,2.4041630560342733
task_distance,1,2.507987240796904
task_distance,2,2.879236009777603
task_distance,3,4.118252056394797
task_distance,4,5.658621740318036
episode_distance,118,3.5136520206643227
task_distance,0,2.06155281280884
task_distance,1,4.30813184570761
task_distance,2,2.193171219946143
task_distance,3,2.6476404589747524
task_distance,4,5.28015151297763
episode_distance,119,3.2981295700829945
task_distance,0,1.4317821063276504
task_distance,1,3.6069377593742917
task_distance,2,2.9529646120466904
task_distance,3,4.02243707222375
task_distance,4,5.325410782277736
episode_distance,120,3.4679064664500237
task_distance,0,1.8027756377320088
task_distance,1,4.220189569201844
task_distance,2,1.486606874731866
task_distance,3,2.37697286480095
task_distance,4,5.420332093147056
episode_distance,121,3.0613754079227453
task_distance,0,2.0396078054371256
task_distance,1,3.535533905932743
task_distance,2,2.617250465660493
task_distance,3,3.71618083521241
task_distance,4,2.778488797889967
episode_distance,122,2.937412362026548
task_distance,0,2.4020824298928707
task_distance,1,6.020797289396141
task_distance,2,1.8788294228056084
task_distance,3,2.1023796041628695
task_distance,4,2.4758836806279922
episode_distance,123,2.9759944853770963
task_distance,0,1.5297058540778488
task_distance,1,5.869412236331672
task_distance,2,2.563201123595271
task_distance,3,2.376972864800948
task_distance,4,3.11126983722081
episode_distance,124,3.09011238320531
task_distance,0,2.0248456731316713
task_distance,1,5.240229002629561
task_distance,2,2.529822128134715
task_distance,3,2.6076809620810617
task_distance,4,3.2649655434629037
episode_distance,125,3.1335086618879826
task_distance,0,2.7856776554368254
task_distance,1,5.586591089385366
task_distance,2,2.213594362117878
task_distance,3,1.5652475842498603
task_distance,4,3.0413812651491066
episode_distance,126,3.038498391267807
task_distance,0,2.716615541441231
task_distance,1,5.74891294072192
task_distance,2,1.9697715603592352
task_distance,3,2.1023796041628695
task_distance,4,2.4413111231467415
episode_distance,127,2.9957981539663994
task_distance,0,2.308679276123047
task_distance,1,5.166236541235795
task_distance,2,1.964688270438863
task_distance,3,0.7211102550927995
task_distance,4,2.9832867780352594
episode_distance,128,2.6288002241851527
task_distance,0,2.5298221281347066
task_distance,1,6.122091146005581
task_distance,2,2.4331050121192934
task_distance,3,0.3162277660168246
task_distance,4,1.341640786499876
episode_distance,129,2.5485773677552563
task_distance,0,3.330165161069337
task_distance,1,6.262587324740464
task_distance,2,2.4000000000000083
task_distance,3,0.6708203932499364
task_distance,4,2.163330765278395
episode_distance,130,2.965380728867628
task_distance,0,4.080441152620627
task_distance,1,6.841052550594819
task_distance,2,2.5806975801127856
task_distance,3,1.280624847486571
task_distance,4,2.1213203435596473
episode_distance,131,3.38082729487489
task_distance,0,3.905124837953321
task_distance,1,8.297590011563589
task_distance,2,2.256102834535701
task_distance,3,0.9219544457292748
task_distance,4,0.984885780179599
episode_distance,132,3.273131581992297
task_distance,0,2.8178005607210737
task_distance,1,6.811754546370553
task_distance,2,1.9416487838947667
task_distance,3,1.6401219466856767
task_distance,4,2.061552812808829
episode_distance,133,3.0545757300961798
task_distance,0,4.188078318274379
task_distance,1,6.685057965343298
task_distance,2,4.579301256742118
task_distance,3,0.3162277660168493
task_distance,4,1.9235384061671288
episode_distance,134,3.5384407425087545
task_distance,0,4.177319714841078
task_distance,1,8.580209787645046
task_distance,2,2.9966648127543385
task_distance,3,1.9209372712298436
task_distance,4,1.3341664064126233
episode_distance,135,3.8018595985765855
task_distance,0,4.280186911806533
task_distance,1,8.237718130647579
task_distance,2,3.841874542459704
task_distance,3,1.0630145812734553
task_distance,4,0.9899494936611517
episode_distance,136,3.6825487319696846
task_distance,0,5.14003891035855
task_distance,1,8.105553651663767
task_distance,2,3.5114099732158865
task_distance,3,2.280350850198262
task_distance,4,1.5811388300841736
episode_distance,137,4.123698443104128
task_distance,0,4.949747468305825
task_distance,1,9.280086206496135
task_distance,2,4.060788100849385
task_distance,3,0.999999999999993
task_distance,4,1.8110770276274675
episode_distance,138,4.2203397606557616
task_distance,0,4.96789693934968
task_distance,1,8.12157620169877
task_distance,2,4.201190307519996
task_distance,3,2.6627053911388576
task_distance,4,1.431782106327619
episode_distance,139,4.277030189206984
task_distance,0,4.81040538832227
task_distance,1,7.433034373659243
task_distance,2,4.243819034784583
task_distance,3,1.7804493814764768
task_distance,4,1.7410336091849973e-14
episode_distance,140,3.653541635648518
task_distance,0,4.318564576337829
task_distance,1,9.021086409075119
task_distance,2,3.606937759374281
task_distance,3,1.503329637837275
task_distance,4,0.8062257748298428
episode_distance,141,3.8512288314908694
task_distance,0,5.341348144429448
task_distance,1,8.905054744357265
task_distance,2,3.8288379438153237
task_distance,3,2.1931712199461177
task_distance,4,2.563201123595243
episode_distance,142,4.56632263522868
task_distance,0,3.8418745424597014
task_distance,1,9.220086767487592
task_distance,2,4.104875150354753
task_distance,3,2.1189620100416957
task_distance,4,1.431782106327619
episode_distance,143,4.143516115334273
task_distance,0,5.544366510251636
task_distance,1,9.374433316206362
task_distance,2,4.301162633521308
task_distance,3,2.061552812808817
task_distance,4,1.9235384061671186
episode_distance,144,4.641010735791048
task_distance,0,4.879549159502333
task_distance,1,8.373768566183319
task_distance,2,5.0931326312987295
task_distance,3,1.552417469625988
task_distance,4,1.9313207915827804
episode_distance,145,4.36603772363863
task_distance,0,4.0496913462633115
task_distance,1,8.848163651289449
task_distance,2,4.440720662234898
task_distance,3,2.816025568065731
task_distance,4,1.3892443989449643
episode_distance,146,4.308769125359671
task_distance,0,4.244997055358217
task_distance,1,9.261749294814658
task_distance,2,5.544366510251637
task_distance,3,1.5811388300841782
task_distance,4,1.2649110640673407
episode_distance,147,4.379432550915206
task_distance,0,4.742362280551743
task_distance,1,8.809086218218086
task_distance,2,4.81040538832227
task_distance,3,1.5132745950421382
task_distance,4,1.1999999999999837
episode_distance,148,4.215025696426844
task_distance,0,5.608029957123971
task_distance,1,9.126335518706279
task_distance,2,3.9446165846632
task_distance,3,1.9209372712298436
task_distance,4,1.7410336091849973e-14
episode_distance,149,4.119983866344662
task_distance,0,5.162363799656115
task_distance,1,8.49999999999999
