type,episode,distance
task_distance,4,15.380000000000033
task_distance,5,33.619999999999905
task_distance,6,23.040000000000145
task_distance,7,0.0800000000000037
task_distance,8,27.399999999999842
episode_distance,19,22.205
task_distance,0,114.89000000000013
task_distance,1,98.01999999999994
task_distance,2,103.05999999999987
task_distance,3,48.49000000000014
task_distance,4,17.62000000000002
task_distance,5,42.81999999999985
task_distance,6,23.29000000000014
task_distance,7,0.04999999999999538
task_distance,8,20.889999999999887
episode_distance,20,23.457
task_distance,0,123.77000000000011
task_distance,1,70.65000000000003
task_distance,2,96.0499999999999
task_distance,3,53.890000000000114
task_distance,4,24.81999999999999
task_distance,5,23.849999999999955
task_distance,6,33.89000000000013
task_distance,7,5.490000000000016
task_distance,8,15.649999999999915
episode_distance,21,22.403
task_distance,0,79.29000000000022
task_distance,1,69.61000000000008
task_distance,2,89.68999999999996
task_distance,3,44.20000000000012
task_distance,4,16.250000000000014
task_distance,5,34.48999999999991
task_distance,6,35.080000000000126
task_distance,7,1.3000000000000214
task_distance,8,10.979999999999945
episode_distance,22,19.045
task_distance,0,98.6000000000002
task_distance,1,75.14000000000006
task_distance,2,97.6999999999999
task_distance,3,49.33000000000014
task_distance,4,14.170000000000032
task_distance,5,18.609999999999978
task_distance,6,32.570000000000135
task_distance,7,1.2800000000000193
task_distance,8,15.129999999999917
episode_distance,23,20.126
task_distance,0,85.41000000000022
task_distance,1,61.48000000000008
task_distance,2,64.80000000000003
task_distance,3,54.37000000000013
task_distance,4,8.200000000000049
task_distance,5,16.489999999999977
task_distance,6,42.930000000000106
task_distance,7,7.249999999999995
task_distance,8,11.249999999999941
episode_distance,24,17.609
task_distance,0,90.10000000000022
task_distance,1,69.53000000000006
task_distance,2,51.86000000000007
task_distance,3,53.80000000000013
task_distance,4,9.050000000000042
task_distance,5,11.090000000000002
task_distance,6,69.24999999999999
task_distance,7,7.300000000000011
task_distance,8,14.209999999999924
episode_distance,25,18.81
task_distance,0,88.85000000000022
task_distance,1,47.780000000000136
task_distance,2,67.22
task_distance,3,42.05000000000015
task_distance,4,10.66000000000005
task_distance,5,14.169999999999956
task_distance,6,54.65000000000005
task_distance,7,15.079999999999979
task_distance,8,18.60999999999989
episode_distance,26,17.954
task_distance,0,83.33000000000024
task_distance,1,32.80000000000017
task_distance,2,45.450000000000095
task_distance,3,54.09000000000012
task_distance,4,8.330000000000041
task_distance,5,19.619999999999948
task_distance,6,68.65000000000002
task_distance,7,21.729999999999926
task_distance,8,17.329999999999906
episode_distance,27,17.566
task_distance,0,86.93000000000022
task_distance,1,58.21000000000011
task_distance,2,33.80000000000011
task_distance,3,37.85000000000014
task_distance,4,4.100000000000045
task_distance,5,11.699999999999966
task_distance,6,73.99999999999996
task_distance,7,26.91999999999991
task_distance,8,12.409999999999926
episode_distance,28,17.296
task_distance,0,73.45000000000026
task_distance,1,30.160000000000164
task_distance,2,37.25000000000008
task_distance,3,49.09000000000011
task_distance,4,7.540000000000037
task_distance,5,5.849999999999984
task_distance,6,61.70000000000002
task_distance,7,15.51999999999996
task_distance,8,13.849999999999916
episode_distance,29,14.721
task_distance,0,78.97000000000024
task_distance,1,33.16000000000017
task_distance,2,37.57000000000008
task_distance,3,46.2800000000001
task_distance,4,3.6000000000000427
task_distance,5,5.779999999999995
task_distance,6,59.060000000000024
task_distance,7,11.569999999999979
task_distance,8,19.299999999999883
episode_distance,30,14.764
task_distance,0,80.65000000000023
task_distance,1,37.01000000000016
task_distance,2,27.540000000000113
task_distance,3,51.62000000000012
task_distance,4,4.820000000000051
task_distance,5,9.639999999999976
task_distance,6,83.28999999999992
task_distance,7,37.24999999999983
task_distance,8,23.56999999999985
episode_distance,31,17.77
task_distance,0,77.6200000000002
task_distance,1,28.660000000000167
task_distance,2,35.62000000000009
task_distance,3,50.50000000000011
task_distance,4,9.770000000000007
task_distance,5,3.59999999999997
task_distance,6,71.23999999999997
task_distance,7,24.65999999999992
task_distance,8,13.59999999999992
episode_distance,32,15.764
task_distance,0,76.85000000000022
task_distance,1,24.10000000000017
task_distance,2,31.76000000000011
task_distance,3,70.33
task_distance,4,10.890000000000017
task_distance,5,8.769999999999975
task_distance,6,79.29999999999994
task_distance,7,40.56999999999982
task_distance,8,19.969999999999878
episode_distance,33,18.127
task_distance,0,68.05000000000024
task_distance,1,21.73000000000016
task_distance,2,19.940000000000104
task_distance,3,62.420000000000066
task_distance,4,16.39999999999994
task_distance,5,7.929999999999955
task_distance,6,104.95999999999984
task_distance,7,38.64999999999984
task_distance,8,25.219999999999843
episode_distance,34,18.265
task_distance,0,68.29000000000018
task_distance,1,26.45000000000017
task_distance,2,22.900000000000126
task_distance,3,53.780000000000065
task_distance,4,8.199999999999985
task_distance,5,7.119999999999985
task_distance,6,112.3999999999998
task_distance,7,23.39999999999993
task_distance,8,30.849999999999806
episode_distance,35,17.67
task_distance,0,71.57000000000023
task_distance,1,25.12000000000017
task_distance,2,16.850000000000097
task_distance,3,62.53000000000002
task_distance,4,8.479999999999997
task_distance,5,5.37999999999997
task_distance,6,108.88999999999983
task_distance,7,33.849999999999866
task_distance,8,33.2899999999998
episode_distance,36,18.298
task_distance,0,63.37000000000022
task_distance,1,17.410000000000124
task_distance,2,23.890000000000114
task_distance,3,49.16000000000009
task_distance,4,11.049999999999986
task_distance,5,4.809999999999954
task_distance,6,81.24999999999994
task_distance,7,39.77999999999984
task_distance,8,39.459999999999795
episode_distance,37,16.509
task_distance,0,77.86000000000018
task_distance,1,19.24000000000017
task_distance,2,19.01000000000009
task_distance,3,54.10000000000006
task_distance,4,11.889999999999983
task_distance,5,7.459999999999935
task_distance,6,77.85999999999993
task_distance,7,31.29999999999988
task_distance,8,27.03999999999982
episode_distance,38,16.288
task_distance,0,68.5000000000002
task_distance,1,31.090000000000163
task_distance,2,24.65000000000011
task_distance,3,54.73000000000003
task_distance,4,7.719999999999979
task_distance,5,4.609999999999953
task_distance,6,87.83999999999988
task_distance,7,49.9299999999998
task_distance,8,26.009999999999835
episode_distance,39,17.754
task_distance,0,68.05000000000024
task_distance,1,35.09000000000017
task_distance,2,27.410000000000117
task_distance,3,51.05000000000007
task_distance,4,10.689999999999976
task_distance,5,6.399999999999949
task_distance,6,91.39999999999988
task_distance,7,28.00999999999989
task_distance,8,32.83999999999979
episode_distance,40,17.547
task_distance,0,63.88000000000025
task_distance,1,16.25000000000015
task_distance,2,18.53000000000011
task_distance,3,48.42000000000007
task_distance,4,13.689999999999971
task_distance,5,8.329999999999941
task_distance,6,79.56999999999992
task_distance,7,42.43999999999982
task_distance,8,33.849999999999795
episode_distance,41,16.248
task_distance,0,68.50000000000023
task_distance,1,25.22000000000017
task_distance,2,11.300000000000104
task_distance,3,58.50000000000003
task_distance,4,6.499999999999972
task_distance,5,7.939999999999929
task_distance,6,86.2099999999999
task_distance,7,52.8999999999998
task_distance,8,27.489999999999824
episode_distance,42,17.228
task_distance,0,68.36000000000024
task_distance,1,14.900000000000134
task_distance,2,12.680000000000074
task_distance,3,52.650000000000055
task_distance,4,9.13999999999997
task_distance,5,6.289999999999944
task_distance,6,96.48999999999987
task_distance,7,43.289999999999814
task_distance,8,31.299999999999798
episode_distance,43,16.755
task_distance,0,69.29000000000013
task_distance,1,21.250000000000142
task_distance,2,11.17000000000007
task_distance,3,61.010000000000005
task_distance,4,5.649999999999997
task_distance,5,14.809999999999889
task_distance,6,100.00999999999985
task_distance,7,48.009999999999806
task_distance,8,49.85999999999978
episode_distance,44,19.053
task_distance,0,75.65000000000015
task_distance,1,19.010000000000097
task_distance,2,21.46000000000011
task_distance,3,56.25000000000002
task_distance,4,2.8900000000000277
task_distance,5,6.849999999999927
task_distance,6,121.99999999999983
task_distance,7,49.80999999999981
task_distance,8,49.56999999999978
episode_distance,45,20.175
task_distance,0,62.29000000000019
task_distance,1,15.860000000000102
task_distance,2,9.540000000000084
task_distance,3,59.860000000000014
task_distance,4,14.169999999999945
task_distance,5,8.899999999999913
task_distance,6,102.36999999999986
task_distance,7,62.899999999999785
task_distance,8,33.40999999999978
episode_distance,46,18.465
task_distance,0,72.1300000000001
task_distance,1,18.61000000000012
task_distance,2,6.130000000000043
task_distance,3,58.58000000000002
task_distance,4,11.28999999999996
task_distance,5,18.179999999999865
task_distance,6,111.12999999999982
task_distance,7,56.6599999999998
task_distance,8,54.819999999999766
episode_distance,47,20.376
task_distance,0,66.82000000000014
task_distance,1,14.240000000000082
task_distance,2,9.760000000000066
task_distance,3,62.80000000000002
task_distance,4,14.04999999999994
task_distance,5,12.249999999999895
task_distance,6,128.1799999999998
task_distance,7,68.89999999999978
task_distance,8,48.00999999999977
episode_distance,48,21.25
task_distance,0,73.80000000000008
task_distance,1,12.490000000000064
task_distance,2,13.130000000000072
task_distance,3,82.44999999999993
task_distance,4,14.449999999999948
task_distance,5,13.849999999999891
task_distance,6,109.59999999999984
task_distance,7,69.69999999999978
task_distance,8,42.49999999999978
episode_distance,49,21.598
task_distance,0,74.17000000000009
task_distance,1,11.700000000000044
task_distance,2,10.730000000000086
task_distance,3,69.69999999999997
task_distance,4,18.07999999999993
task_distance,5,9.28999999999991
task_distance,6,125.1399999999998
task_distance,7,69.69999999999978
task_distance,8,52.659999999999776
episode_distance,50,22.058
task_distance,0,65.86000000000018
task_distance,1,13.050000000000104
task_distance,2,15.080000000000021
task_distance,3,83.24999999999993
task_distance,4,26.6899999999999
task_distance,5,10.089999999999907
task_distance,6,139.4899999999998
task_distance,7,86.57999999999976
task_distance,8,59.139999999999766
episode_distance,51,24.961
task_distance,0,72.52000000000007
task_distance,1,15.700000000000124
task_distance,2,6.890000000000056
task_distance,3,60.66000000000001
task_distance,4,18.499999999999932
task_distance,5,8.319999999999915
task_distance,6,105.12999999999985
task_distance,7,73.08999999999978
task_distance,8,63.39999999999976
episode_distance,52,21.21
task_distance,0,66.82000000000014
task_distance,1,11.680000000000055
task_distance,2,15.70000000000005
task_distance,3,81.84999999999994
task_distance,4,15.759999999999938
task_distance,5,8.719999999999914
task_distance,6,126.40999999999981
task_distance,7,65.24999999999977
task_distance,8,58.089999999999755
episode_distance,53,22.514
task_distance,0,67.60000000000015
task_distance,1,21.220000000000066
task_distance,2,7.610000000000046
task_distance,3,53.53000000000002
task_distance,4,24.679999999999907
task_distance,5,13.219999999999892
task_distance,6,128.01999999999978
task_distance,7,63.539999999999786
task_distance,8,53.64999999999977
episode_distance,54,21.654
task_distance,0,58.21000000000012
task_distance,1,11.860000000000065
task_distance,2,13.130000000000072
task_distance,3,89.1699999999999
task_distance,4,12.819999999999954
task_distance,5,11.8899999999999
task_distance,6,117.16999999999983
task_distance,7,95.05999999999975
task_distance,8,48.84999999999976
episode_distance,55,22.908
task_distance,0,67.25000000000013
task_distance,1,15.250000000000103
task_distance,2,11.290000000000076
task_distance,3,54.29000000000003
task_distance,4,12.009999999999948
task_distance,5,10.659999999999904
task_distance,6,128.31999999999977
task_distance,7,78.12999999999977
task_distance,8,51.07999999999977
episode_distance,56,21.414
task_distance,0,61.76000000000014
task_distance,1,16.490000000000137
task_distance,2,12.050000000000045
task_distance,3,60.52
task_distance,4,13.599999999999946
task_distance,5,11.599999999999898
task_distance,6,121.67999999999984
task_distance,7,50.659999999999805
task_distance,8,54.72999999999978
episode_distance,57,20.155
task_distance,0,66.76000000000018
task_distance,1,10.900000000000086
task_distance,2,19.540000000000088
task_distance,3,58.09000000000001
task_distance,4,14.01999999999995
task_distance,5,8.289999999999932
task_distance,6,118.75999999999982
task_distance,7,54.4099999999998
task_distance,8,40.39999999999977
episode_distance,58,19.558
task_distance,0,75.56000000000017
task_distance,1,18.530000000000157
task_distance,2,13.700000000000077
task_distance,3,58.37000000000002
task_distance,4,3.999999999999986
task_distance,5,9.369999999999912
task_distance,6,97.00999999999986
task_distance,7,57.6999999999998
task_distance,8,37.11999999999979
episode_distance,59,18.568
task_distance,0,55.81000000000024
task_distance,1,16.370000000000132
task_distance,2,16.180000000000092
task_distance,3,62.17000000000001
task_distance,4,16.839999999999932
task_distance,5,8.649999999999933
task_distance,6,111.04999999999984
task_distance,7,71.07999999999979
task_distance,8,40.40999999999979
episode_distance,60,19.928
task_distance,0,61.01000000000017
task_distance,1,8.020000000000095
task_distance,2,11.17000000000007
task_distance,3,49.30000000000006
task_distance,4,8.899999999999954
task_distance,5,14.049999999999885
task_distance,6,101.13999999999984
task_distance,7,48.84999999999981
task_distance,8,45.93999999999977
episode_distance,61,17.419
task_distance,0,50.85000000000021
task_distance,1,16.840000000000124
task_distance,2,20.980000000000096
task_distance,3,58.00000000000002
task_distance,4,8.009999999999977
task_distance,5,9.619999999999923
task_distance,6,114.00999999999983
task_distance,7,48.009999999999806
task_distance,8,37.32999999999979
episode_distance,62,18.182
task_distance,0,58.0000000000002
task_distance,1,21.73000000000017
task_distance,2,31.610000000000085
task_distance,3,45.700000000000074
task_distance,4,5.61999999999999
task_distance,5,11.569999999999938
task_distance,6,120.12999999999982
task_distance,7,50.1799999999998
task_distance,8,35.91999999999978
episode_distance,63,19.023
task_distance,0,56.52000000000024
task_distance,1,10.580000000000101
task_distance,2,24.680000000000085
task_distance,3,40.500000000000085
task_distance,4,12.009999999999948
task_distance,5,9.279999999999923
task_distance,6,92.65999999999988
task_distance,7,55.2499999999998
task_distance,8,34.32999999999979
episode_distance,64,16.79
task_distance,0,63.44000000000023
task_distance,1,14.600000000000119
task_distance,2,15.700000000000065
task_distance,3,60.66000000000001
task_distance,4,14.04999999999994
task_distance,5,11.249999999999908
task_distance,6,87.61999999999989
task_distance,7,53.839999999999804
task_distance,8,39.85999999999977
episode_distance,65,18.051
task_distance,0,54.650000000000205
task_distance,1,14.900000000000134
task_distance,2,18.730000000000075
task_distance,3,48.20000000000006
task_distance,4,8.449999999999982
task_distance,5,10.369999999999914
task_distance,6,87.19999999999989
task_distance,7,39.77999999999984
task_distance,8,37.56999999999977
episode_distance,66,15.992
task_distance,0,57.130000000000166
task_distance,1,15.370000000000132
task_distance,2,19.300000000000075
task_distance,3,45.89000000000007
task_distance,4,8.529999999999967
task_distance,5,13.139999999999894
task_distance,6,100.89999999999986
task_distance,7,43.29999999999981
task_distance,8,40.83999999999979
episode_distance,67,17.22
task_distance,0,53.38000000000025
task_distance,1,17.690000000000158
task_distance,2,30.920000000000087
task_distance,3,49.13000000000005
task_distance,4,5.959999999999981
task_distance,5,13.249999999999904
task_distance,6,79.39999999999992
task_distance,7,42.249999999999815
task_distance,8,39.24999999999977
episode_distance,68,16.562
task_distance,0,61.30000000000024
task_distance,1,19.060000000000173
task_distance,2,29.06000000000008
task_distance,3,55.85000000000004
task_distance,4,5.219999999999997
task_distance,5,10.95999999999991
task_distance,6,82.0999999999999
task_distance,7,35.04999999999984
task_distance,8,37.569999999999766
episode_distance,69,16.809
task_distance,0,57.13000000000022
task_distance,1,16.25000000000015
task_distance,2,23.300000000000082
task_distance,3,54.09000000000004
task_distance,4,8.179999999999971
task_distance,5,12.769999999999904
task_distance,6,83.4499999999999
task_distance,7,38.04999999999983
task_distance,8,38.15999999999977
episode_distance,70,16.569
task_distance,0,60.010000000000275
task_distance,1,14.890000000000141
task_distance,2,23.300000000000082
task_distance,3,41.960000000000086
task_distance,4,1.9700000000000286
task_distance,5,15.129999999999887
task_distance,6,66.52999999999996
task_distance,7,39.23999999999982
task_distance,8,39.399999999999764
episode_distance,71,15.121
task_distance,0,60.37000000000026
task_distance,1,17.690000000000158
task_distance,2,34.60000000000009
task_distance,3,39.88000000000009
task_distance,4,8.729999999999984
task_distance,5,6.799999999999933
task_distance,6,82.0999999999999
task_distance,7,38.419999999999824
task_distance,8,31.0899999999998
episode_distance,72,15.984
task_distance,0,55.94000000000024
task_distance,1,17.170000000000165
task_distance,2,29.380000000000088
task_distance,3,44.81000000000006
task_distance,4,4.850000000000031
task_distance,5,11.71999999999993
task_distance,6,85.80999999999989
task_distance,7,47.16999999999981
task_distance,8,33.92999999999978
episode_distance,73,16.539
task_distance,0,52.420000000000265
task_distance,1,18.980000000000157
task_distance,2,28.730000000000096
task_distance,3,39.65000000000009
task_distance,4,3.050000000000004
task_distance,5,12.499999999999922
task_distance,6,77.05999999999992
task_distance,7,44.529999999999816
task_distance,8,33.619999999999784
episode_distance,74,15.527
task_distance,0,55.81000000000024
task_distance,1,16.930000000000156
task_distance,2,22.690000000000087
task_distance,3,40.18000000000009
task_distance,4,3.169999999999988
task_distance,5,13.769999999999902
task_distance,6,67.45999999999995
task_distance,7,35.37999999999984
task_distance,8,36.25999999999977
episode_distance,75,14.582
task_distance,0,54.49000000000027
task_distance,1,19.60000000000017
task_distance,2,24.400000000000112
task_distance,3,37.8500000000001
task_distance,4,2.5000000000000107
task_distance,5,15.219999999999922
task_distance,6,64.68999999999997
task_distance,7,37.36999999999982
task_distance,8,47.52999999999976
episode_distance,76,15.182
task_distance,0,56.08000000000027
task_distance,1,20.500000000000163
task_distance,2,27.460000000000075
task_distance,3,50.50000000000005
task_distance,4,3.1400000000000117
task_distance,5,10.439999999999916
task_distance,6,74.91999999999993
task_distance,7,42.969999999999814
task_distance,8,34.89999999999978
episode_distance,77,16.045
task_distance,0,59.20000000000023
task_distance,1,17.690000000000158
task_distance,2,21.370000000000086
task_distance,3,49.57000000000006
task_distance,4,4.09999999999999
task_distance,5,11.699999999999914
task_distance,6,83.6099999999999
task_distance,7,45.80999999999981
task_distance,8,37.699999999999775
episode_distance,78,16.538
task_distance,0,58.58000000000024
task_distance,1,19.620000000000168
task_distance,2,18.730000000000075
task_distance,3,39.78000000000011
task_distance,4,5.849999999999987
task_distance,5,8.979999999999922
task_distance,6,87.2999999999999
task_distance,7,46.79999999999981
task_distance,8,32.929999999999794
episode_distance,79,15.928
task_distance,0,65.25000000000018
task_distance,1,14.900000000000134
task_distance,2,26.77000000000008
task_distance,3,42.65000000000008
task_distance,4,4.249999999999983
task_distance,5,10.819999999999915
task_distance,6,89.85999999999989
task_distance,7,42.249999999999815
task_distance,8,44.739999999999746
episode_distance,80,17.074
task_distance,0,54.65000000000025
task_distance,1,14.450000000000145
task_distance,2,19.970000000000077
task_distance,3,38.69000000000011
task_distance,4,4.809999999999997
task_distance,5,13.139999999999894
task_distance,6,83.2499999999999
task_distance,7,43.84999999999981
task_distance,8,38.97999999999976
episode_distance,81,15.59
task_distance,0,60.37000000000026
task_distance,1,19.620000000000168
task_distance,2,24.820000000000093
task_distance,3,36.4900000000001
task_distance,4,12.679999999999954
task_distance,5,11.249999999999908
task_distance,6,75.76999999999992
task_distance,7,40.099999999999824
task_distance,8,33.649999999999785
episode_distance,82,15.738
task_distance,0,65.14000000000026
task_distance,1,19.24000000000017
task_distance,2,26.6400000000001
task_distance,3,44.500000000000064
task_distance,4,9.009999999999975
task_distance,5,13.059999999999906
task_distance,6,81.24999999999991
task_distance,7,40.819999999999816
task_distance,8,32.97999999999979
episode_distance,83,16.632
task_distance,0,64.10000000000022
task_distance,1,19.37000000000017
task_distance,2,29.770000000000078
task_distance,3,43.46000000000008
task_distance,4,2.5000000000000107
task_distance,5,11.449999999999912
task_distance,6,109.53999999999985
task_distance,7,51.999999999999794
task_distance,8,40.32999999999977
episode_distance,84,18.626
task_distance,0,58.0000000000002
task_distance,1,15.850000000000152
task_distance,2,23.050000000000104
task_distance,3,46.33000000000007
task_distance,4,3.699999999999996
task_distance,5,13.249999999999897
task_distance,6,89.85999999999989
task_distance,7,50.1799999999998
task_distance,8,34.60999999999977
episode_distance,85,16.742
task_distance,0,59.930000000000234
task_distance,1,14.50000000000014
task_distance,2,26.100000000000083
task_distance,3,49.48000000000005
task_distance,4,6.969999999999975
task_distance,5,11.889999999999901
task_distance,6,105.16999999999985
task_distance,7,47.969999999999814
task_distance,8,40.339999999999755
episode_distance,86,18.118
task_distance,0,60.560000000000215
task_distance,1,16.930000000000156
task_distance,2,23.200000000000074
task_distance,3,49.30000000000006
task_distance,4,8.009999999999977
task_distance,5,10.819999999999915
task_distance,6,92.49999999999989
task_distance,7,43.51999999999981
task_distance,8,37.569999999999766
episode_distance,87,17.12
task_distance,0,56.0200000000002
task_distance,1,16.570000000000153
task_distance,2,21.250000000000078
task_distance,3,42.65000000000008
task_distance,4,4.249999999999983
task_distance,5,13.129999999999894
task_distance,6,86.0499999999999
task_distance,7,43.29999999999981
task_distance,8,39.649999999999764
episode_distance,88,16.144
task_distance,0,61.70000000000019
task_distance,1,15.300000000000141
task_distance,2,18.730000000000075
task_distance,3,42.17000000000009
task_distance,4,2.649999999999986
task_distance,5,11.569999999999906
task_distance,6,88.44999999999989
task_distance,7,45.85999999999981
task_distance,8,36.25999999999977
episode_distance,89,16.134
task_distance,0,58.77000000000025
task_distance,1,12.520000000000113
task_distance,2,25.33000000000008
task_distance,3,47.24000000000007
task_distance,4,8.499999999999975
task_distance,5,9.649999999999913
task_distance,6,93.88999999999987
task_distance,7,48.009999999999806
task_distance,8,46.24999999999978
episode_distance,90,17.508
task_distance,0,59.24000000000021
task_distance,1,18.530000000000157
task_distance,2,16.820000000000057
task_distance,3,51.22000000000006
task_distance,4,3.4599999999999884
task_distance,5,8.449999999999926
task_distance,6,84.5199999999999
task_distance,7,56.679999999999794
task_distance,8,34.33999999999978
episode_distance,91,16.663
task_distance,0,62.05000000000024
task_distance,1,16.580000000000158
task_distance,2,25.610000000000095
task_distance,3,45.14000000000006
task_distance,4,4.44999999999999
task_distance,5,13.059999999999906
task_distance,6,75.88999999999992
task_distance,7,37.36999999999982
task_distance,8,35.61999999999978
episode_distance,92,15.788
task_distance,0,62.24000000000025
task_distance,1,14.50000000000014
task_distance,2,26.77000000000008
task_distance,3,42.890000000000086
task_distance,4,7.649999999999968
task_distance,5,13.4599999999999
task_distance,6,88.4899999999999
task_distance,7,43.68999999999981
task_distance,8,43.219999999999764
episode_distance,93,17.146
task_distance,0,60.570000000000235
task_distance,1,17.460000000000164
task_distance,2,23.140000000000065
task_distance,3,53.30000000000004
task_distance,4,4.579999999999983
task_distance,5,11.379999999999923
task_distance,6,87.2999999999999
task_distance,7,37.059999999999825
task_distance,8,44.41999999999976
episode_distance,94,16.961
task_distance,0,61.610000000000255
