episode_distance,125,2.7260646623611917
episode_distance,126,2.67545957318163
episode_distance,127,2.4652559184583738
episode_distance,128,2.8121469561268158
episode_distance,129,2.8343700005082386
episode_distance,130,2.5609106272334228
episode_distance,131,2.7550167197776747
episode_distance,132,2.788342201126568
episode_distance,133,2.2147672487458334
episode_distance,134,2.723773227641187
episode_distance,135,2.531752951314511
episode_distance,136,2.5926446334158557
episode_distance,137,2.5851035555933812
episode_distance,138,2.5741492769207257
episode_distance,139,2.82149267990665
episode_distance,140,2.675334196585148
episode_distance,141,2.5370322619556043
episode_distance,142,3.3026246287609267
episode_distance,143,2.851741434484943
episode_distance,144,2.6251461718224975
episode_distance,145,2.1189779135179014
episode_distance,146,2.1413314961862318
episode_distance,147,3.0163555701812887
episode_distance,148,2.5265703659859007
episode_distance,149,2.6780847319758974
episode_distance,150,2.392131683150846
episode_distance,151,2.2612868543774547
episode_distance,152,2.302493793173854
episode_distance,153,2.450455783834233
episode_distance,154,2.2086279836862603
episode_distance,155,2.026973833313782
episode_distance,156,2.417793380506488
episode_distance,157,2.225093709760478
episode_distance,158,2.3234442560861654
episode_distance,159,2.4271699392402875
episode_distance,160,1.9561134195385765
episode_distance,161,2.1057307552501907
episode_distance,162,1.9774634837189808
episode_distance,163,1.856436409794928
episode_distance,164,2.496108849409426
episode_distance,165,2.416544278158155
episode_distance,166,2.6517325324111356
episode_distance,167,2.3478520925393207
episode_distance,168,2.192886528202514
episode_distance,169,2.3884346273617596
episode_distance,170,2.2294185895491867
episode_distance,171,2.1269717430632533
episode_distance,172,2.2418900792505765
episode_distance,173,2.212824824218674
episode_distance,174,1.7016957082891664
episode_distance,175,2.1768787081059893
episode_distance,176,2.100740292919146
episode_distance,177,2.0293637913466465
episode_distance,178,2.445304462994895
episode_distance,179,1.7990787449267103
episode_distance,180,2.157980804593996
episode_distance,181,2.020872410331655
episode_distance,182,2.1984109434783483
episode_distance,183,2.255823980542758
episode_distance,184,2.2107845996595024
episode_distance,185,1.998005695448644
episode_distance,186,2.426318037661013
episode_distance,187,2.3308763105706873
episode_distance,188,2.344208400536542
episode_distance,189,2.360692690431606
episode_distance,190,1.8893871006797034
episode_distance,191,2.3422284449837547
episode_distance,192,2.3861506550078078
episode_distance,193,2.4984647987757875
episode_distance,194,2.3044735637757006
episode_distance,195,2.110305613955217
episode_distance,196,2.3213218840251573
episode_distance,197,2.1917419259450868
episode_distance,198,2.1737095172200225
episode_distance,199,2.188100045742926
episode_distance,200,1.8217533915662087
episode_distance,201,2.336078898139939
episode_distance,202,2.316516436792999
episode_distance,203,2.0352883393998114
episode_distance,204,2.5145912400717383
episode_distance,205,2.2091746287107528
episode_distance,206,2.038474450507631
episode_distance,207,2.107537800730962
episode_distance,208,2.1162685561732753
episode_distance,209,2.247465859745996
episode_distance,210,2.3274537576590304
episode_distance,211,2.418353501522167
episode_distance,212,2.0989569608251517
episode_distance,213,1.9213653601081055
episode_distance,214,2.146604411899264
episode_distance,215,2.189633543796851
episode_distance,216,2.595036919796859
episode_distance,217,2.3444915046063572
episode_distance,218,2.034618179341556
episode_distance,219,1.9139013575163326
episode_distance,220,1.8424243141885157
episode_distance,221,2.300401274499369
episode_distance,222,2.255399541159561
episode_distance,223,2.2685560343158437
episode_distance,224,2.17356485265296
episode_distance,225,2.148497621875021
episode_distance,226,2.1067214796891016
episode_distance,227,2.238521318984116
episode_distance,228,2.0219751617215542
episode_distance,229,1.9767322303222854
episode_distance,230,2.2551296137218864
episode_distance,231,2.3512407066283756
episode_distance,232,2.301210517204177
episode_distance,233,2.1777180320204352
episode_distance,234,2.330139431625432
episode_distance,235,2.261707951893425
episode_distance,236,2.1390227058537503
episode_distance,237,2.175117816256224
episode_distance,238,1.7811134833116848
episode_distance,239,1.9359475506004529
episode_distance,240,1.9139226344284115
episode_distance,241,2.0476952154168693
episode_distance,242,1.8003531002662
episode_distance,243,2.224702189290911
episode_distance,244,2.065084822832458
episode_distance,245,2.075096495317397
episode_distance,246,2.137998197995631
episode_distance,247,2.536975960545015
episode_distance,248,2.2042972153599445
episode_distance,249,2.2997596620469047
episode_distance,250,1.8288120406882065
episode_distance,251,1.6414444442594274
episode_distance,252,2.167197636597929
episode_distance,253,2.248776134835686
episode_distance,254,2.103607826794266
episode_distance,255,2.4904038381682
episode_distance,256,1.751631886459709
episode_distance,257,2.1322035389467136
episode_distance,258,1.8527011923407795
episode_distance,259,2.4818027236385007
episode_distance,260,1.84511827457012
episode_distance,261,2.274126106672019
episode_distance,262,1.9866698899399744
episode_distance,263,1.5792071511813686
episode_distance,264,2.2664785211360585
episode_distance,265,2.1023553445369094
episode_distance,266,2.0477740816652488
episode_distance,267,2.171713075980292
episode_distance,268,2.349483912975811
episode_distance,269,2.2857946529284456
episode_distance,270,1.8311368252739686
episode_distance,271,1.9417952403435579
episode_distance,272,2.4850051329244214
episode_distance,273,2.1459625105980566
episode_distance,274,1.7358617634872864
episode_distance,275,2.1795321749517766
episode_distance,276,2.0580278480813226
episode_distance,277,2.154595405519268
episode_distance,278,2.511384393738626
episode_distance,279,2.0816957095549378
episode_distance,280,1.9005026632478406
episode_distance,281,2.2692360200673733
episode_distance,282,1.7331075443256374
episode_distance,283,2.0209191442588628
episode_distance,284,2.067893628728823
episode_distance,285,2.0044589069474568
episode_distance,286,1.5628434325049225
episode_distance,287,2.084219199485845
episode_distance,288,2.239778925685359
episode_distance,289,2.0785693149083526
episode_distance,290,1.922982405528805
episode_distance,291,2.1012407647371547
episode_distance,292,2.0634701380366898
episode_distance,293,2.1656931294659203
episode_distance,294,2.0271208760737087
episode_distance,295,2.4583316212605637
episode_distance,296,1.964374905476491
episode_distance,297,2.256641273392579
episode_distance,298,2.326892664741801
episode_distance,299,1.8739880607220756
episode_distance,300,2.154965733445949
episode_distance,301,1.9002309725039255
episode_distance,302,2.140522208768217
episode_distance,303,1.4485760737059328
episode_distance,304,1.8246918090039137
episode_distance,305,2.1864869710719717
episode_distance,306,2.3408350992002545
episode_distance,307,2.0981301905146865
episode_distance,308,1.8915949705276138
episode_distance,309,1.769306450757517
episode_distance,310,1.9921478104971277
episode_distance,311,1.9344364867023998
episode_distance,312,1.9205225403824735
episode_distance,313,2.1392361366996906
episode_distance,314,2.394285136725029
episode_distance,315,1.8998380292361692
episode_distance,316,2.06751017238238
episode_distance,317,1.9612933064800735
episode_distance,318,1.8942957800019997
episode_distance,319,1.8194346466405933
episode_distance,320,2.3429719991476174
episode_distance,321,2.4758337340127574
episode_distance,322,2.3583017964427104
episode_distance,323,2.1012951811108636
episode_distance,324,1.7429923199302677
episode_distance,325,2.2573308135742884
episode_distance,326,1.694166921475325
episode_distance,327,2.367053125100905
episode_distance,328,2.3346188170018203
episode_distance,329,1.6911926155122678
episode_distance,330,2.270508012041266
episode_distance,331,1.6848657146129171
episode_distance,332,2.0648255270689275
episode_distance,333,1.8373224956282066
episode_distance,334,1.9948701822464177
episode_distance,335,2.0182147009577913
episode_distance,336,2.213014167243928
episode_distance,337,2.234616603781793
episode_distance,338,2.0256775669236524
episode_distance,339,2.6226641548790783
episode_distance,340,2.007236310006223
episode_distance,341,2.165917829326471
episode_distance,342,1.7994344790202816
episode_distance,343,1.783028818681793
episode_distance,344,2.3520581539719814
episode_distance,345,2.299809646282608
episode_distance,346,2.0969610579935276
episode_distance,347,2.280741618655882
episode_distance,348,1.8810599761386584
episode_distance,349,1.9927422126766445
episode_distance,350,1.9622976596364694
episode_distance,351,2.128570883603326
episode_distance,352,2.0206576002778442
episode_distance,353,2.107811843674017
episode_distance,354,2.1055900475238674
episode_distance,355,2.1867380366617937
episode_distance,356,2.176147641506181
episode_distance,357,2.112874009005913
episode_distance,358,1.9223308004530708
episode_distance,359,2.2045613687320773
episode_distance,360,1.8885732171964111
episode_distance,361,2.134336754356877
episode_distance,362,2.015307055433534
episode_distance,363,2.048676387981582
episode_distance,364,1.9077822387949304
episode_distance,365,2.4604021087401513
episode_distance,366,2.049707350557517
episode_distance,367,1.7792863603243654
episode_distance,368,1.897293684135542
episode_distance,369,2.19165585974293
episode_distance,370,1.8782967648001965
episode_distance,371,2.0077982811098023
episode_distance,372,2.0918139840957353
episode_distance,373,2.2210900286221
episode_distance,374,2.30624705918392
episode_distance,375,2.019088962891152
episode_distance,376,1.796188891723785
episode_distance,377,2.1973409443290626
episode_distance,378,1.962979042610656
episode_distance,379,2.1374427881466973
episode_distance,380,2.232225203135436
episode_distance,381,1.8081192266165378
episode_distance,382,1.7901332895680266
episode_distance,383,2.349661803500434
episode_distance,384,2.030843944546247
episode_distance,385,2.0798670447854746
episode_distance,386,2.143797755204738
episode_distance,387,2.0874517028156454
episode_distance,388,1.7891501765849207
episode_distance,389,2.352007322855079
episode_distance,390,1.8995460918082272
episode_distance,391,2.247203867595427
episode_distance,392,1.94438891876991
episode_distance,393,2.1128965622490545
episode_distance,394,1.7241872797078617
episode_distance,395,2.2350686941489806
episode_distance,396,1.895741485264716
episode_distance,397,2.0668485439393325
episode_distance,398,1.6760214883724367
episode_distance,399,2.1115388118301253
episode_distance,400,2.414212181374296
episode_distance,401,2.260170144647384
episode_distance,402,2.0445836592449
episode_distance,403,2.2239967553554694
episode_distance,404,2.1876963286452336
episode_distance,405,2.1333632837197856
episode_distance,406,1.9820065133149165
episode_distance,407,2.367157571357276
episode_distance,408,1.8771333409181632
episode_distance,409,2.055550066144442
episode_distance,410,2.3153843161702867
episode_distance,411,2.0057066539847055
episode_distance,412,2.2279561625357163
episode_distance,413,2.1583241572893117
episode_distance,414,2.142045248399861
episode_distance,415,1.696555752384056
episode_distance,416,2.082531715624492
episode_distance,417,1.6961117711919236
episode_distance,418,2.473156604068476
episode_distance,419,2.0315173779865376
episode_distance,420,2.0219749502194717
episode_distance,421,2.072966403583957
episode_distance,422,2.1499044724844887
episode_distance,423,2.2311763156533067
episode_distance,424,2.23798213743734
episode_distance,425,1.8352374259195408
episode_distance,426,2.003613773098934
episode_distance,427,1.9973164792963458
episode_distance,428,2.349758143695875
episode_distance,429,2.189251069157169
episode_distance,430,1.8737868561030233
episode_distance,431,2.1961855240748553
episode_distance,432,2.5452492083444667
episode_distance,433,2.23795078463464
episode_distance,434,2.293115702342372
episode_distance,435,2.073602898845773
episode_distance,436,2.2301327944762117
episode_distance,437,2.0479854188772144
episode_distance,438,1.7677521689751265
episode_distance,439,1.9242711917257587
episode_distance,440,2.3718335379028197
episode_distance,441,2.481553050578818
episode_distance,442,2.0380294408615454
episode_distance,443,1.9549692965476417
episode_distance,444,2.228207572588489
episode_distance,445,2.076549805988128
episode_distance,446,2.1690532770240605
episode_distance,447,2.2685118112858484
episode_distance,448,2.4798514384270494
episode_distance,449,2.2031796900537706
episode_distance,450,1.9476124674121025
episode_distance,451,2.418963207168603
episode_distance,452,2.023805369725811
episode_distance,453,2.2032774623877023
episode_distance,454,2.481426696746643
episode_distance,455,2.3512728588275835
episode_distance,456,2.2091042770136062
episode_distance,457,2.2264199668952487
episode_distance,458,2.422793313809291
episode_distance,459,2.121818597680526
episode_distance,460,2.384413686904566
episode_distance,461,2.5085053671143833
episode_distance,462,2.4377131776831122
episode_distance,463,1.8760445660886116
episode_distance,464,2.2053165317822345
episode_distance,465,2.259842576282842
episode_distance,466,2.261255600602827
episode_distance,467,2.4142754447952903
episode_distance,468,2.2683164023757163
episode_distance,469,2.2741050032051655
episode_distance,470,2.046039450773148
episode_distance,471,1.9403886886794148
episode_distance,472,2.0350810384101026
episode_distance,473,1.9258960726328276
episode_distance,474,2.0391393646882543
episode_distance,475,2.5669223574052564
episode_distance,476,2.1025284913303453
episode_distance,477,1.8162196076621862
episode_distance,478,2.140025848842702
episode_distance,479,2.1842301648284286
episode_distance,480,2.1413252662694626
episode_distance,481,2.5805005354808266
episode_distance,482,2.2400909359023586
episode_distance,483,2.0264708119750727
episode_distance,484,2.382198702553653
episode_distance,485,2.4152438852072953
episode_distance,486,2.1543854032543424
episode_distance,487,1.8988906737837516
episode_distance,488,2.3516563250347278
episode_distance,489,2.37900368683365
episode_distance,490,2.47340516938574
episode_distance,491,2.2113832240687534
episode_distance,492,2.226382099128358
episode_distance,493,2.1030697515042647
episode_distance,494,2.279779162950396
episode_distance,495,2.1128646324898814
episode_distance,496,2.2250193343720825
episode_distance,497,2.407730802919033
episode_distance,498,2.157616726890466
episode_distance,499,2.013496496506742
episode_distance,500,2.1123885633275474
episode_distance,501,2.1132436775376062
episode_distance,502,2.193081172040479
episode_distance,503,2.0341586284456894
episode_distance,504,2.4354428549144664
episode_distance,505,2.379673385649334
episode_distance,506,2.033169870291844
episode_distance,507,2.1340348019325845
episode_distance,508,1.8970253502209455
episode_distance,509,2.078297935186839
episode_distance,510,1.944274179577365
episode_distance,511,1.8800706432255445
episode_distance,512,2.2263300478401407
episode_distance,513,2.224476270820161
episode_distance,514,2.1989120492867
episode_distance,515,2.313083577495334
episode_distance,516,1.984913928694607
episode_distance,517,2.365645107956167
episode_distance,518,2.031264971338719
episode_distance,519,2.203523911598035
episode_distance,520,1.9698796017802338
episode_distance,521,2.174126190532237
episode_distance,522,2.288854006429542
episode_distance,523,2.2238160068946633
episode_distance,524,1.5617683131345756
episode_distance,525,2.0305709464287593
episode_distance,526,2.0269153313725266
episode_distance,527,1.8794590913923144
episode_distance,528,2.3535256912110674
episode_distance,529,1.8161936335294595
episode_distance,530,2.1767978062680142
episode_distance,531,1.925050052815451
episode_distance,532,2.415363985472021
episode_distance,533,2.190830766816318
episode_distance,534,2.2406033870075213
episode_distance,535,2.0575124653354395
episode_distance,536,2.057620908575008
episode_distance,537,2.21861147741948
episode_distance,538,1.90261182269306
episode_distance,539,2.110677725225878
episode_distance,540,2.080828130573886
episode_distance,541,1.8741604172501496
episode_distance,542,1.878948692330639
episode_distance,543,2.01394802372264
episode_distance,544,1.7263006560013234
episode_distance,545,1.850396922647959
episode_distance,546,1.9249249119280756
episode_distance,547,2.0115558746272293
episode_distance,548,2.173473074896499
episode_distance,549,2.287652260692833
episode_distance,550,1.8871525753128346
episode_distance,551,1.8251000603940213
episode_distance,552,1.836374069462058
episode_distance,553,1.8853279249640729
episode_distance,554,2.2432686963455963
episode_distance,555,2.083005126907173
episode_distance,556,2.1851299166288722
episode_distance,557,2.066934542865236
episode_distance,558,2.377802782726016
episode_distance,559,1.9947528947286925
episode_distance,560,2.334710035037596
episode_distance,561,2.2026361687288305
episode_distance,562,2.2268344637686748
episode_distance,563,2.0465639334405976
episode_distance,564,1.9667642827066687
episode_distance,565,2.4307416085174487
episode_distance,566,2.053287934313006
episode_distance,567,2.034243459412481
episode_distance,568,1.4209393000685875
episode_distance,569,2.201105310746071
episode_distance,570,2.154758843690283
episode_distance,571,2.0470894694065858
episode_distance,572,1.9715710605207668
episode_distance,573,1.8673757777581863
episode_distance,574,1.7779130734404316
episode_distance,575,2.0040495070135576
episode_distance,576,2.2190485964763775
episode_distance,577,1.9072740601264677
episode_distance,578,2.3621864935690473
episode_distance,579,2.1938859642883495
episode_distance,580,1.8321124948214695
episode_distance,581,2.3024762231711478
episode_distance,582,1.8464540669994876
episode_distance,583,2.0290163373838386
episode_distance,584,2.020543322825582
episode_distance,585,2.101220849363433
episode_distance,586,1.7895410153180564
episode_distance,587,1.9414697018007026
episode_distance,588,1.670552085990964
episode_distance,589,1.6523323867009794
episode_distance,590,2.111953382997241
episode_distance,591,2.1018167017253178
episode_distance,592,2.102534140375754
episode_distance,593,1.677518651384382
episode_distance,594,2.3163106500064297
episode_distance,595,1.7907940804783848
episode_distance,596,1.881688557432836
episode_distance,597,2.0938261259272357
episode_distance,598,1.8263558366128358
episode_distance,599,2.1266990429518318
episode_distance,600,2.2158581398838315
episode_distance,601,1.8325210203103854
episode_distance,602,1.9192804978183269
episode_distance,603,2.073721124449662
episode_distance,604,1.8509832252295673
episode_distance,605,1.633429230099417
episode_distance,606,1.827890236251252
episode_distance,607,1.870011395572444
episode_distance,608,1.7963377609103695
episode_distance,609,1.781503974060847
episode_distance,610,2.170564617928285
episode_distance,611,1.976395801115503
episode_distance,612,2.1129051183386975
episode_distance,613,1.9560433233533707
episode_distance,614,2.004402037798082
episode_distance,615,1.867502289167568
episode_distance,616,1.535545772609246
episode_distance,617,1.7664312659011467
episode_distance,618,2.009552076564114
episode_distance,619,2.228965785332238
episode_distance,620,2.1574435604701097
episode_distance,621,2.102826683900655
episode_distance,622,2.0581339693230425
episode_distance,623,2.041822575030963
episode_distance,624,1.8985913541493684
episode_distance,625,2.1560249598108236
episode_distance,626,1.772107563240072
episode_distance,627,2.229081951046848
episode_distance,628,2.3452117980496863
episode_distance,629,1.7709185210464067
episode_distance,630,1.7901985776535227
episode_distance,631,2.205333392208155
episode_distance,632,1.8819179154299381
episode_distance,633,2.0581977057966645
episode_distance,634,2.056695039129204
episode_distance,635,2.096609378735041
episode_distance,636,2.0782170612826962
episode_distance,637,2.2694535370507913
episode_distance,638,1.7906322158421824
episode_distance,639,2.1567341422827426
episode_distance,640,2.189599842673877
episode_distance,641,2.1107193824205455
episode_distance,642,2.0582907066219294
episode_distance,643,2.1170273477186057
episode_distance,644,1.968352622205721
episode_distance,645,2.1571908235869808
episode_distance,646,1.9519663981288413
episode_distance,647,2.0506742710562555
episode_distance,648,2.200658967783914
episode_distance,649,1.763063039947255
episode_distance,650,2.0829058332503156
episode_distance,651,1.6537833170297493
episode_distance,652,1.7644238374574346
episode_distance,653,2.025797861297812
episode_distance,654,2.09012910267894
episode_distance,655,2.2444927478343315
episode_distance,656,1.6288337430829667
episode_distance,657,2.0419067003455593
episode_distance,658,1.724608730676363
episode_distance,659,2.3567973225598826
episode_distance,660,2.150406646316191
episode_distance,661,2.026440365634017
episode_distance,662,2.182933153940006
episode_distance,663,2.232309390299954
episode_distance,664,2.2496859223447006
episode_distance,665,1.9789928088050637
episode_distance,666,1.7744984204135428
episode_distance,667,2.473167964233098
episode_distance,668,1.9779791436248164
episode_distance,669,2.0356879225708013
episode_distance,670,2.165636366783398
episode_distance,671,1.7838179360389792
episode_distance,672,1.7888453160824347
episode_distance,673,2.1099978479753636
episode_distance,674,2.0857869069264203
episode_distance,675,2.1130849024595024
episode_distance,676,2.160259868111909
episode_distance,677,1.9401101432692571
episode_distance,678,1.8270553260792277
episode_distance,679,1.8459891782456075
episode_distance,680,2.3811457610352607
episode_distance,681,2.062022896731359
episode_distance,682,1.9741792660495974
episode_distance,683,1.8099707596066377
episode_distance,684,2.3223204052581123
episode_distance,685,2.0954239487919573
episode_distance,686,1.7072640805561157
episode_distance,687,2.1482975328230736
episode_distance,688,2.226441934892693
episode_distance,689,2.215570283083038
episode_distance,690,2.359975326331976
episode_distance,691,2.0431942005149804
episode_distance,692,2.054772604752941
episode_distance,693,1.7646875463208205
episode_distance,694,1.9092355140447381
episode_distance,695,2.249270332002618
episode_distance,696,2.307561824084759
episode_distance,697,2.3676423245091938
episode_distance,698,2.0194518277632554
episode_distance,699,2.166464927247221
episode_distance,700,2.2084987853360225
episode_distance,701,2.024108412998835
episode_distance,702,2.330238037901477
episode_distance,703,2.487924989137961
episode_distance,704,2.0674247956716107
episode_distance,705,2.1211022938949475
episode_distance,706,2.3685551204921995
episode_distance,707,2.006196280233236
episode_distance,708,2.332856463354102
episode_distance,709,2.3932600667979815
episode_distance,710,2.241762830488252
episode_distance,711,2.6208202390604214
episode_distance,712,2.0154995336208543
episode_distance,713,2.1682075482284233
episode_distance,714,2.4881425660820353
episode_distance,715,2.6651087536172673
episode_distance,716,2.1601568555314743
episode_distance,717,2.4538472055850824
episode_distance,718,2.4860270098940083
episode_distance,719,2.2942837758188803
episode_distance,720,2.1003528686261994
episode_distance,721,2.1299582260900523
episode_distance,722,1.8799501116891733
episode_distance,723,1.8015203265227036
episode_distance,724,2.1122944176505363
episode_distance,725,2.221889819483759
episode_distance,726,2.3619496931434254
episode_distance,727,2.155837858447781
episode_distance,728,2.089439607345459
episode_distance,729,2.2440652780814645
episode_distance,730,2.468367384320101
episode_distance,731,2.2057844805099363
episode_distance,732,2.201263727707779
episode_distance,733,2.4157910972087935
episode_distance,734,2.201916320956295
episode_distance,735,2.3951092810701664
episode_distance,736,2.3302484227664912
episode_distance,737,2.535017983936439
episode_distance,738,2.2285369892214275
episode_distance,739,2.298773235565899
episode_distance,740,2.3778796967320917
episode_distance,741,2.364059423622053
episode_distance,742,2.0266260923453814
episode_distance,743,2.4683730612864347
episode_distance,744,2.4393020362305164
episode_distance,745,2.1864577173545476
episode_distance,746,2.2941892947554905
episode_distance,747,2.1744994322925644
episode_distance,748,2.2677252002327566
episode_distance,749,2.6983942038103956
episode_distance,750,2.1785142519927994
episode_distance,751,2.0208734239925414
episode_distance,752,2.431170206259329
episode_distance,753,2.106917742897151
episode_distance,754,1.9667114040185498
episode_distance,755,2.1084147035528717
episode_distance,756,2.398317881265073
episode_distance,757,2.389798113773839
episode_distance,758,2.257351895004283
episode_distance,759,2.0625307377631836
episode_distance,760,2.4796547694421234
episode_distance,761,2.0520997073521166
episode_distance,762,2.3375003222464863
episode_distance,763,2.152767457762948
episode_distance,764,1.8216048483014
episode_distance,765,2.1047493762272644
episode_distance,766,2.1295220187824193
episode_distance,767,1.8982915912793097
episode_distance,768,1.9401844072650474
episode_distance,769,2.0558005229312712
episode_distance,770,1.943940502205243
episode_distance,771,2.1210298310583573
episode_distance,772,2.1261652691096655
episode_distance,773,1.829888948299277
episode_distance,774,2.122772852091643
episode_distance,775,2.061010268151854
episode_distance,776,1.8350506191831784
episode_distance,777,2.2090665710924595
episode_distance,778,1.6796329756347574
episode_distance,779,2.0334123876672714
episode_distance,780,1.8540905116072701
episode_distance,781,2.0229334463527566
episode_distance,782,2.041123999097261
episode_distance,783,2.2718499610110974
episode_distance,784,2.1653951412828363
episode_distance,785,2.010803620516822
episode_distance,786,1.9670963573821623
episode_distance,787,2.2118524898913257
episode_distance,788,2.1004769106060537
episode_distance,789,2.3295312648803277
episode_distance,790,2.0515447676062664
episode_distance,791,2.526036384090309
episode_distance,792,2.3787681181495275
episode_distance,793,2.220425126578994
episode_distance,794,2.1865352804643385
episode_distance,795,2.261635050514339
episode_distance,796,1.9787298582246997
episode_distance,797,2.2376096596401505
episode_distance,798,2.320658995042055
episode_distance,799,2.2268296308735214
episode_distance,800,2.178758734530921
episode_distance,801,1.982622756665144
episode_distance,802,1.8559302770383532
episode_distance,803,2.310377755369455
episode_distance,804,1.896039458087334
episode_distance,805,2.0778138138236235
episode_distance,806,1.8913403552399928
episode_distance,807,2.3098257772716537
episode_distance,808,2.1799268012829103
episode_distance,809,2.05868815857571
episode_distance,810,2.2123491602531287
episode_distance,811,1.8591743769150426
episode_distance,812,2.0098018794828634
episode_distance,813,2.046905088677526
episode_distance,814,2.006984186921982
episode_distance,815,2.0212966920636575
episode_distance,816,1.9041346324703639
episode_distance,817,1.8081449414627428
episode_distance,818,2.2409989481264296
episode_distance,819,2.0101464712670656
episode_distance,820,1.9854126297236014
episode_distance,821,2.3265207993393693
episode_distance,822,1.7881442208288862
episode_distance,823,2.0776664860653726
episode_distance,824,2.218760523890249
episode_distance,825,2.051449156135274
episode_distance,826,1.7852416649965495
episode_distance,827,1.8765940144213473
episode_distance,828,1.9272942602499967
episode_distance,829,1.992065525412054
episode_distance,830,1.8465366679190278
episode_distance,831,2.327586140975505
episode_distance,832,1.8699829520943716
episode_distance,833,1.6671234768195748
episode_distance,834,2.0898361684003453
episode_distance,835,2.1075675267632343
episode_distance,836,1.9956525531620222
episode_distance,837,2.0570972762071484
episode_distance,838,2.292405178047332
episode_distance,839,2.028944873439646
episode_distance,840,1.7966535537439383
episode_distance,841,2.2200875448974235
episode_distance,842,2.0534987410071723
episode_distance,843,1.9337562502341605
episode_distance,844,2.1856703209866746
episode_distance,845,1.721488495171198
