task_distance,7,158.92000000000004
episode_distance,62,67.32
task_distance,0,8.840000000000016
task_distance,1,2.569999999999982
task_distance,2,4.330000000000037
task_distance,3,21.860000000000014
task_distance,4,41.96000000000002
task_distance,5,144.50000000000003
task_distance,6,130.49999999999994
task_distance,7,139.40000000000003
episode_distance,63,61.745
task_distance,0,8.020000000000014
task_distance,1,3.2499999999999774
task_distance,2,12.410000000000045
task_distance,3,18.180000000000007
task_distance,4,58.25000000000003
task_distance,5,118.12
task_distance,6,154.12999999999994
task_distance,7,149.84000000000006
episode_distance,64,65.275
task_distance,0,14.890000000000027
task_distance,1,1.5699999999999925
task_distance,2,6.7300000000000315
task_distance,3,29.380000000000006
task_distance,4,57.70000000000006
task_distance,5,115.99999999999999
task_distance,6,129.45999999999995
task_distance,7,108.34000000000002
episode_distance,65,58.009
task_distance,0,7.300000000000013
task_distance,1,2.8099999999999827
task_distance,2,14.02000000000004
task_distance,3,32.85000000000002
task_distance,4,37.850000000000016
task_distance,5,112.99999999999997
task_distance,6,111.84999999999994
task_distance,7,114.61000000000004
episode_distance,66,54.286
task_distance,0,16.13000000000003
task_distance,1,0.3199999999999997
task_distance,2,7.250000000000043
task_distance,3,22.76000000000002
task_distance,4,31.690000000000023
task_distance,5,120.50000000000001
task_distance,6,137.11999999999998
task_distance,7,97.73000000000002
episode_distance,67,54.188
task_distance,0,15.170000000000027
task_distance,1,2.8899999999999793
task_distance,2,3.700000000000043
task_distance,3,38.660000000000004
task_distance,4,29.25000000000004
task_distance,5,117.15999999999998
task_distance,6,107.27999999999997
task_distance,7,93.25000000000003
episode_distance,68,50.92
task_distance,0,7.850000000000014
task_distance,1,9.970000000000015
task_distance,2,11.700000000000042
task_distance,3,34.34000000000002
task_distance,4,36.10000000000004
task_distance,5,119.77999999999999
task_distance,6,114.65999999999997
task_distance,7,87.88000000000002
episode_distance,69,52.785
task_distance,0,12.250000000000021
task_distance,1,5.21999999999997
task_distance,2,2.9200000000000372
task_distance,3,44.05000000000001
task_distance,4,35.41000000000004
task_distance,5,135.72000000000003
task_distance,6,110.49999999999994
task_distance,7,95.05000000000004
episode_distance,70,55.14
task_distance,0,7.690000000000014
task_distance,1,0.4999999999999967
task_distance,2,5.21000000000004
task_distance,3,30.290000000000003
task_distance,4,28.420000000000037
task_distance,5,87.94
task_distance,6,128.32999999999996
task_distance,7,101.25000000000001
episode_distance,71,48.704
task_distance,0,8.410000000000014
task_distance,1,3.280000000000005
task_distance,2,4.930000000000042
task_distance,3,18.610000000000007
task_distance,4,23.720000000000034
task_distance,5,111.39999999999998
task_distance,6,122.04999999999995
task_distance,7,101.33000000000003
episode_distance,72,49.216
task_distance,0,12.680000000000023
task_distance,1,10.129999999999974
task_distance,2,0.9700000000000271
task_distance,3,23.29000000000001
task_distance,4,21.250000000000036
task_distance,5,105.12000000000002
task_distance,6,93.19999999999993
task_distance,7,67.30000000000004
episode_distance,73,41.742
task_distance,0,13.840000000000025
task_distance,1,7.7199999999999624
task_distance,2,1.4500000000000326
task_distance,3,23.05000000000001
task_distance,4,14.810000000000034
task_distance,5,96.02000000000001
task_distance,6,79.12999999999991
task_distance,7,61.650000000000006
episode_distance,74,37.209
task_distance,0,14.760000000000026
task_distance,1,15.729999999999986
task_distance,2,0.9800000000000226
task_distance,3,25.210000000000015
task_distance,4,18.770000000000035
task_distance,5,98.81000000000002
task_distance,6,68.67999999999992
task_distance,7,43.25000000000001
episode_distance,75,35.774
task_distance,0,10.530000000000019
task_distance,1,11.88999999999994
task_distance,2,3.250000000000009
task_distance,3,23.05000000000001
task_distance,4,10.400000000000006
task_distance,5,91.24000000000002
task_distance,6,68.65999999999993
task_distance,7,30.289999999999978
episode_distance,76,31.164
task_distance,0,17.45000000000003
task_distance,1,31.329999999999927
task_distance,2,3.6500000000000377
task_distance,3,10.530000000000005
task_distance,4,2.210000000000024
task_distance,5,86.69000000000003
task_distance,6,45.15999999999987
task_distance,7,34.44999999999999
episode_distance,77,28.934
task_distance,0,8.650000000000016
task_distance,1,11.089999999999977
task_distance,2,6.530000000000043
task_distance,3,25.210000000000015
task_distance,4,0.02000000000000341
task_distance,5,75.00999999999998
task_distance,6,63.169999999999916
task_distance,7,8.649999999999986
episode_distance,78,24.791
task_distance,0,4.930000000000009
task_distance,1,18.71999999999998
task_distance,2,9.160000000000029
task_distance,3,30.50000000000002
task_distance,4,0.7999999999999658
task_distance,5,77.08999999999997
task_distance,6,56.16999999999985
task_distance,7,11.650000000000004
episode_distance,79,26.128
task_distance,0,9.250000000000018
task_distance,1,15.129999999999956
task_distance,2,14.530000000000037
task_distance,3,22.28000000000001
task_distance,4,13.129999999999846
task_distance,5,62.690000000000005
task_distance,6,35.379999999999846
task_distance,7,4.569999999999904
episode_distance,80,22.12
task_distance,0,6.280000000000012
task_distance,1,18.979999999999986
task_distance,2,27.12999999999998
task_distance,3,15.970000000000011
task_distance,4,20.40999999999978
task_distance,5,66.25
task_distance,6,31.249999999999865
task_distance,7,2.499999999999962
episode_distance,81,23.596
task_distance,0,9.700000000000017
task_distance,1,10.210000000000008
task_distance,2,41.64999999999988
task_distance,3,22.490000000000013
task_distance,4,8.649999999999906
task_distance,5,63.37999999999998
task_distance,6,35.23999999999987
task_distance,7,5.759999999999874
episode_distance,82,24.635
task_distance,0,18.180000000000035
task_distance,1,23.56999999999998
task_distance,2,17.80000000000001
task_distance,3,24.82000000000002
task_distance,4,7.249999999999899
task_distance,5,88.33
task_distance,6,33.27999999999987
task_distance,7,4.159999999999888
episode_distance,83,27.174
task_distance,0,15.490000000000027
task_distance,1,17.77000000000001
task_distance,2,32.35999999999993
task_distance,3,18.980000000000004
task_distance,4,38.65999999999963
task_distance,5,59.04999999999998
task_distance,6,37.84999999999976
task_distance,7,12.849999999999747
episode_distance,84,29.126
task_distance,0,11.05000000000002
task_distance,1,9.489999999999988
task_distance,2,43.84999999999985
task_distance,3,17.14000000000001
task_distance,4,19.209999999999795
task_distance,5,53.639999999999986
task_distance,6,30.32999999999988
task_distance,7,0.01000000000000277
episode_distance,85,23.09
task_distance,0,9.700000000000017
task_distance,1,13.249999999999979
task_distance,2,42.399999999999885
task_distance,3,16.400000000000013
task_distance,4,16.689999999999827
task_distance,5,72.98
task_distance,6,33.27999999999987
task_distance,7,0.04000000000000682
episode_distance,86,25.592
task_distance,0,9.000000000000016
task_distance,1,25.449999999999953
task_distance,2,20.260000000000023
task_distance,3,21.80000000000001
task_distance,4,4.249999999999941
task_distance,5,54.09999999999999
task_distance,6,35.88999999999986
task_distance,7,0.04000000000000682
episode_distance,87,21.349
task_distance,0,8.650000000000016
task_distance,1,21.969999999999906
task_distance,2,28.339999999999968
task_distance,3,19.24000000000001
task_distance,4,16.95999999999981
task_distance,5,62.499999999999986
task_distance,6,36.80999999999977
task_distance,7,2.9799999999999267
episode_distance,88,24.681
task_distance,0,5.86000000000001
task_distance,1,14.449999999999982
task_distance,2,29.649999999999956
task_distance,3,16.650000000000013
task_distance,4,7.719999999999895
task_distance,5,78.00999999999999
task_distance,6,36.009999999999835
task_distance,7,4.769999999999875
episode_distance,89,24.14
task_distance,0,13.600000000000025
task_distance,1,33.64999999999993
task_distance,2,39.07999999999991
task_distance,3,28.880000000000024
task_distance,4,18.8199999999998
task_distance,5,73.32999999999993
task_distance,6,38.24999999999978
task_distance,7,0.04999999999999538
episode_distance,90,30.708
task_distance,0,6.170000000000011
task_distance,1,29.05999999999994
task_distance,2,18.58000000000001
task_distance,3,18.65000000000001
task_distance,4,3.769999999999934
task_distance,5,62.72999999999997
task_distance,6,34.32999999999985
task_distance,7,0.04999999999999538
episode_distance,91,21.667
task_distance,0,13.600000000000025
task_distance,1,3.769999999999996
task_distance,2,26.050000000000004
task_distance,3,25.090000000000003
task_distance,4,8.209999999999892
task_distance,5,61.729999999999954
task_distance,6,30.769999999999875
task_distance,7,15.079999999999718
episode_distance,92,23.038
task_distance,0,10.250000000000018
task_distance,1,7.9399999999999995
task_distance,2,27.009999999999955
task_distance,3,19.940000000000005
task_distance,4,24.199999999999747
task_distance,5,61.77999999999997
task_distance,6,30.9199999999999
task_distance,7,3.61999999999991
episode_distance,93,23.208
task_distance,0,5.48000000000001
task_distance,1,16.649999999999977
task_distance,2,22.730000000000036
task_distance,3,21.960000000000008
task_distance,4,8.209999999999892
task_distance,5,69.93999999999994
task_distance,6,33.799999999999855
task_distance,7,2.569999999999922
episode_distance,94,22.667
task_distance,0,5.44000000000001
task_distance,1,6.099999999999996
task_distance,2,7.930000000000002
task_distance,3,13.540000000000004
task_distance,4,1.2499999999999734
task_distance,5,85.84999999999997
task_distance,6,32.07999999999991
task_distance,7,0.010000000000003482
episode_distance,95,19.025
task_distance,0,8.180000000000014
task_distance,1,4.05
task_distance,2,21.17000000000002
task_distance,3,17.450000000000006
task_distance,4,0.02000000000000341
task_distance,5,90.80999999999999
task_distance,6,35.04999999999988
task_distance,7,3.619999999999904
episode_distance,96,22.544
task_distance,0,9.540000000000017
task_distance,1,14.08999999999997
task_distance,2,8.45000000000002
task_distance,3,26.770000000000017
task_distance,4,6.72999999999991
task_distance,5,79.21
task_distance,6,35.77999999999988
task_distance,7,2.179999999999958
episode_distance,97,22.844
task_distance,0,3.1300000000000057
task_distance,1,13.519999999999964
task_distance,2,9.360000000000035
task_distance,3,23.06000000000001
task_distance,4,5.209999999999924
task_distance,5,76.84
task_distance,6,29.599999999999902
task_distance,7,2.569999999999922
episode_distance,98,20.411
task_distance,0,4.000000000000007
task_distance,1,7.219999999999981
task_distance,2,7.780000000000035
task_distance,3,23.78
task_distance,4,0.3199999999999835
task_distance,5,96.89000000000001
task_distance,6,50.439999999999856
task_distance,7,2.769999999999988
episode_distance,99,24.15
task_distance,0,13.540000000000024
task_distance,1,3.939999999999987
task_distance,2,3.770000000000035
task_distance,3,23.140000000000015
task_distance,4,0.4899999999999965
task_distance,5,65.59999999999998
task_distance,6,43.64999999999988
task_distance,7,9.489999999999993
episode_distance,100,20.452
task_distance,0,10.660000000000018
task_distance,1,5.049999999999996
task_distance,2,10.40000000000003
task_distance,3,24.66
task_distance,4,0.010000000000003482
task_distance,5,68.5
task_distance,6,25.60999999999993
task_distance,7,8.899999999999995
episode_distance,101,19.224
task_distance,0,4.5200000000000085
task_distance,1,10.599999999999968
task_distance,2,4.450000000000036
task_distance,3,20.48000000000001
task_distance,4,3.6999999999999416
task_distance,5,83.52
task_distance,6,36.25999999999992
task_distance,7,2.8999999999999773
episode_distance,102,20.804
task_distance,0,8.720000000000017
task_distance,1,16.489999999999974
task_distance,2,4.250000000000023
task_distance,3,23.930000000000017
task_distance,4,0.26000000000000173
task_distance,5,110.48
task_distance,6,35.56999999999992
task_distance,7,6.120000000000004
episode_distance,103,25.728
task_distance,0,5.45000000000001
task_distance,1,1.3000000000000016
task_distance,2,4.810000000000033
task_distance,3,14.45
task_distance,4,0.02000000000000341
task_distance,5,76.25
task_distance,6,37.089999999999925
task_distance,7,0.01000000000000277
episode_distance,104,17.422
task_distance,0,8.080000000000014
task_distance,1,6.369999999999994
task_distance,2,13.94000000000004
task_distance,3,19.62000000000002
task_distance,4,2.209999999999945
task_distance,5,82.44999999999999
task_distance,6,38.4499999999999
task_distance,7,5.289999999999881
episode_distance,105,22.051
task_distance,0,6.370000000000012
task_distance,1,13.599999999999955
task_distance,2,5.860000000000046
task_distance,3,23.84000000000001
task_distance,4,0.9999999999999716
task_distance,5,79.55999999999999
task_distance,6,32.04999999999994
task_distance,7,2.4399999999999813
episode_distance,106,20.59
task_distance,0,6.480000000000011
task_distance,1,7.299999999999974
task_distance,2,3.6900000000000364
task_distance,3,14.799999999999999
task_distance,4,0.4099999999999793
task_distance,5,84.04999999999998
task_distance,6,29.37999999999996
