task_distance,8,31.759999999999756
episode_distance,9,66.167
task_distance,0,161.6199999999999
task_distance,1,50.130000000000074
task_distance,2,43.65000000000012
task_distance,3,125.43999999999983
task_distance,4,24.259999999999984
task_distance,5,2.0499999999999594
task_distance,6,198.44999999999948
task_distance,7,40.20999999999988
task_distance,8,26.449999999999797
episode_distance,10,74.696
task_distance,0,152.99999999999994
task_distance,1,43.290000000000134
task_distance,2,22.810000000000116
task_distance,3,134.56999999999977
task_distance,4,52.23999999999979
task_distance,5,1.929999999999958
task_distance,6,173.15999999999957
task_distance,7,52.809999999999825
task_distance,8,25.969999999999807
episode_distance,11,73.309
task_distance,0,123.37000000000003
task_distance,1,71.53999999999992
task_distance,2,17.32000000000006
task_distance,3,92.16999999999996
task_distance,4,34.84999999999991
task_distance,5,1.1599999999999733
task_distance,6,168.3999999999996
task_distance,7,78.15999999999968
task_distance,8,44.049999999999706
episode_distance,12,70.113
task_distance,0,146.0
task_distance,1,69.31999999999992
task_distance,2,14.800000000000082
task_distance,3,165.7999999999996
task_distance,4,69.2199999999997
task_distance,5,11.299999999999864
task_distance,6,198.2499999999995
task_distance,7,91.7799999999996
task_distance,8,60.369999999999635
episode_distance,13,91.871
task_distance,0,162.7699999999999
task_distance,1,70.17999999999991
task_distance,2,16.250000000000078
task_distance,3,184.8499999999995
task_distance,4,68.4099999999997
task_distance,5,36.25999999999969
task_distance,6,289.4599999999991
task_distance,7,109.16999999999953
task_distance,8,62.68999999999966
episode_distance,14,111.116
task_distance,0,157.6099999999999
task_distance,1,64.12999999999987
task_distance,2,23.32999999999991
task_distance,3,182.64999999999952
task_distance,4,74.49999999999967
task_distance,5,18.439999999999806
task_distance,6,254.89999999999924
task_distance,7,186.36999999999927
task_distance,8,45.44999999999969
episode_distance,15,111.931
task_distance,0,186.04999999999976
task_distance,1,95.48999999999975
task_distance,2,19.89000000000003
task_distance,3,207.3999999999994
task_distance,4,80.97999999999963
task_distance,5,33.4099999999997
task_distance,6,301.08999999999907
task_distance,7,184.4199999999992
task_distance,8,88.00999999999952
episode_distance,16,132.971
task_distance,0,167.8099999999998
task_distance,1,98.56999999999984
task_distance,2,30.27999999999983
task_distance,3,183.93999999999954
task_distance,4,123.48999999999941
task_distance,5,12.329999999999858
task_distance,6,227.29999999999936
task_distance,7,183.37999999999926
task_distance,8,43.209999999999695
episode_distance,17,118.923
task_distance,0,167.1699999999998
task_distance,1,99.64999999999965
task_distance,2,23.19999999999999
task_distance,3,189.9399999999995
task_distance,4,75.16999999999969
task_distance,5,33.84999999999968
task_distance,6,269.53999999999917
task_distance,7,118.4899999999995
task_distance,8,48.739999999999654
episode_distance,18,113.972
task_distance,0,144.04
task_distance,1,78.96999999999983
task_distance,2,23.840000000000067
task_distance,3,173.85999999999956
task_distance,4,80.71999999999964
task_distance,5,6.7299999999999045
task_distance,6,304.24999999999903
task_distance,7,109.84999999999953
task_distance,8,34.32999999999976
episode_distance,19,106.288
task_distance,0,146.89
task_distance,1,70.84999999999992
task_distance,2,32.85000000000013
task_distance,3,130.4499999999998
task_distance,4,54.499999999999794
task_distance,5,23.859999999999765
task_distance,6,273.79999999999916
task_distance,7,94.8999999999996
task_distance,8,37.479999999999706
episode_distance,20,96.176
task_distance,0,135.72000000000008
task_distance,1,101.80999999999975
task_distance,2,43.560000000000116
task_distance,3,189.1299999999995
task_distance,4,38.4799999999999
task_distance,5,8.289999999999894
task_distance,6,286.2799999999992
task_distance,7,127.52999999999948
task_distance,8,44.689999999999685
episode_distance,21,108.388
task_distance,0,172.24999999999986
task_distance,1,73.61000000000001
task_distance,2,26.210000000000125
task_distance,3,177.88999999999956
task_distance,4,70.5799999999997
task_distance,5,2.339999999999981
task_distance,6,271.3599999999992
task_distance,7,50.44999999999983
task_distance,8,12.199999999999907
episode_distance,22,95.21
task_distance,0,171.87999999999985
task_distance,1,61.48000000000005
task_distance,2,29.290000000000113
task_distance,3,171.24999999999957
task_distance,4,59.2999999999998
task_distance,5,10.279999999999898
task_distance,6,330.2499999999989
task_distance,7,113.43999999999949
task_distance,8,38.97999999999972
episode_distance,23,109.572
task_distance,0,163.2499999999999
task_distance,1,82.4199999999999
task_distance,2,43.570000000000114
task_distance,3,141.85999999999973
task_distance,4,33.88999999999994
task_distance,5,2.1199999999999863
task_distance,6,238.49999999999926
task_distance,7,78.72999999999968
task_distance,8,3.6999999999999718
episode_distance,24,87.56
task_distance,0,164.73999999999995
task_distance,1,71.56999999999996
task_distance,2,27.560000000000112
task_distance,3,117.3799999999999
task_distance,4,47.44999999999989
task_distance,5,3.9399999999999986
task_distance,6,231.24999999999935
task_distance,7,41.47999999999989
task_distance,8,10.369999999999916
episode_distance,25,79.527
task_distance,0,164.80999999999992
task_distance,1,74.44999999999997
task_distance,2,36.1000000000001
task_distance,3,163.87999999999965
task_distance,4,46.39999999999988
task_distance,5,3.8799999999999826
task_distance,6,227.3799999999993
task_distance,7,107.59999999999953
task_distance,8,5.539999999999957
episode_distance,26,92.227
task_distance,0,154.80999999999997
task_distance,1,76.24999999999994
task_distance,2,40.100000000000094
task_distance,3,177.37999999999957
task_distance,4,38.599999999999916
task_distance,5,3.4000000000000004
task_distance,6,190.4499999999995
task_distance,7,79.92999999999967
task_distance,8,8.72999999999993
episode_distance,27,85.517
task_distance,0,177.76999999999984
task_distance,1,86.84999999999994
task_distance,2,36.880000000000095
task_distance,3,121.04999999999988
task_distance,4,44.769999999999904
task_distance,5,11.680000000000016
task_distance,6,170.41999999999962
task_distance,7,49.459999999999845
task_distance,8,2.4999999999999787
episode_distance,28,77.931
task_distance,0,149.62000000000003
task_distance,1,82.75999999999995
task_distance,2,29.090000000000124
task_distance,3,141.85999999999976
task_distance,4,54.84999999999983
task_distance,5,3.5999999999999788
task_distance,6,241.05999999999926
task_distance,7,61.44999999999979
task_distance,8,1.4599999999999975
episode_distance,29,85.083
task_distance,0,153.61999999999998
task_distance,1,85.8599999999999
task_distance,2,32.400000000000105
task_distance,3,166.76999999999964
task_distance,4,57.7999999999998
task_distance,5,2.4400000000000097
task_distance,6,159.99999999999966
task_distance,7,82.65999999999967
task_distance,8,6.659999999999942
episode_distance,30,83.134
task_distance,0,159.43999999999997
task_distance,1,71.05000000000005
task_distance,2,33.93000000000012
task_distance,3,92.42
task_distance,4,36.199999999999946
task_distance,5,11.599999999999888
task_distance,6,153.67999999999967
task_distance,7,58.599999999999795
task_distance,8,22.849999999999817
episode_distance,31,71.086
task_distance,0,137.65000000000006
task_distance,1,73.44999999999999
task_distance,2,31.760000000000076
task_distance,3,129.12999999999982
task_distance,4,46.24999999999987
task_distance,5,2.050000000000018
task_distance,6,161.61999999999966
task_distance,7,46.17999999999986
task_distance,8,4.2499999999999645
episode_distance,32,70.26
task_distance,0,182.91999999999985
task_distance,1,83.2499999999999
task_distance,2,49.640000000000086
task_distance,3,135.1999999999998
task_distance,4,64.15999999999976
task_distance,5,10.399999999999892
task_distance,6,150.57999999999973
task_distance,7,48.09999999999985
task_distance,8,3.7299999999999685
episode_distance,33,80.887
task_distance,0,186.6599999999998
task_distance,1,77.79999999999997
task_distance,2,36.50000000000011
task_distance,3,148.92999999999972
task_distance,4,49.15999999999986
task_distance,5,3.9700000000000215
task_distance,6,178.75999999999956
task_distance,7,39.8599999999999
task_distance,8,5.619999999999953
episode_distance,34,80.807
task_distance,0,168.24999999999991
task_distance,1,87.36999999999988
task_distance,2,27.560000000000038
task_distance,3,142.6099999999998
task_distance,4,41.119999999999905
task_distance,5,3.8900000000000134
task_distance,6,117.19999999999986
task_distance,7,45.61999999999987
task_distance,8,3.3799999999999706
episode_distance,35,70.778
task_distance,0,185.29999999999976
task_distance,1,97.80999999999983
task_distance,2,33.8600000000001
task_distance,3,188.68999999999951
task_distance,4,65.76999999999974
task_distance,5,18.019999999999815
task_distance,6,120.76999999999984
task_distance,7,28.009999999999955
task_distance,8,15.729999999999873
episode_distance,36,83.773
task_distance,0,191.4099999999998
task_distance,1,81.48999999999998
task_distance,2,32.650000000000055
task_distance,3,122.68999999999987
task_distance,4,57.84999999999982
task_distance,5,3.560000000000013
task_distance,6,127.56999999999981
task_distance,7,32.79999999999993
task_distance,8,1.2099999999999913
episode_distance,37,72.359
task_distance,0,151.29999999999998
task_distance,1,78.79999999999987
task_distance,2,32.84000000000007
task_distance,3,115.08999999999992
task_distance,4,40.89999999999992
task_distance,5,6.250000000000002
task_distance,6,132.55999999999977
task_distance,7,26.279999999999966
task_distance,8,3.2799999999999754
episode_distance,38,65.256
task_distance,0,167.13999999999993
task_distance,1,74.44999999999997
task_distance,2,33.050000000000026
task_distance,3,127.61999999999986
task_distance,4,44.88999999999987
task_distance,5,5.929999999999964
task_distance,6,123.24999999999983
task_distance,7,35.919999999999916
task_distance,8,0.34000000000000113
episode_distance,39,68.066
task_distance,0,153.52999999999997
task_distance,1,87.44
task_distance,2,35.09000000000009
task_distance,3,136.2499999999998
task_distance,4,45.48999999999992
task_distance,5,2.8899999999999917
task_distance,6,123.48999999999982
task_distance,7,29.839999999999947
task_distance,8,1.2499999999999947
episode_distance,40,68.363
task_distance,0,153.97000000000003
task_distance,1,72.72000000000003
task_distance,2,32.93000000000009
task_distance,3,185.04999999999956
task_distance,4,33.84999999999998
task_distance,5,8.200000000000006
task_distance,6,118.60999999999986
task_distance,7,20.44999999999999
task_distance,8,5.839999999999951
episode_distance,41,70.18
task_distance,0,164.76999999999992
task_distance,1,89.28999999999996
task_distance,2,36.90000000000009
task_distance,3,97.69999999999997
task_distance,4,59.32999999999979
task_distance,5,2.769999999999996
task_distance,6,89.37999999999997
task_distance,7,17.679999999999993
task_distance,8,3.2499999999999765
episode_distance,42,62.341
task_distance,0,161.45
task_distance,1,76.96000000000004
task_distance,2,39.65000000000008
task_distance,3,110.79999999999993
task_distance,4,32.97999999999999
task_distance,5,5.049999999999985
task_distance,6,111.84999999999988
task_distance,7,22.59999999999998
task_distance,8,0.5200000000000006
episode_distance,43,62.429
task_distance,0,159.29
task_distance,1,70.85000000000005
task_distance,2,27.20000000000007
task_distance,3,108.76999999999994
task_distance,4,38.809999999999945
task_distance,5,22.899999999999974
task_distance,6,92.20999999999997
task_distance,7,24.64999999999997
task_distance,8,0.4000000000000014
episode_distance,44,60.564
task_distance,0,130.4500000000001
task_distance,1,83.33
task_distance,2,49.81000000000009
task_distance,3,95.64999999999999
task_distance,4,32.849999999999945
task_distance,5,19.36999999999999
task_distance,6,87.92999999999998
task_distance,7,4.770000000000022
task_distance,8,7.939999999999961
episode_distance,45,56.9
task_distance,0,137.80000000000007
task_distance,1,76.83999999999997
task_distance,2,49.30000000000008
task_distance,3,85.84000000000003
task_distance,4,26.00000000000002
task_distance,5,11.450000000000017
task_distance,6,61.09000000000007
task_distance,7,4.840000000000028
task_distance,8,2.0799999999999907
episode_distance,46,50.582
task_distance,0,156.88000000000002
task_distance,1,86.12000000000002
task_distance,2,48.20000000000009
task_distance,3,99.91999999999999
task_distance,4,32.05
task_distance,5,8.840000000000025
task_distance,6,77.65
task_distance,7,5.540000000000029
task_distance,8,6.969999999999965
episode_distance,47,58.019
task_distance,0,138.10000000000008
task_distance,1,84.34000000000003
task_distance,2,57.800000000000075
task_distance,3,93.33000000000001
task_distance,4,32.28999999999999
task_distance,5,23.119999999999976
task_distance,6,64.01000000000006
task_distance,7,19.92999999999999
task_distance,8,8.839999999999957
episode_distance,48,57.973
task_distance,0,134.66000000000008
task_distance,1,74.00000000000006
task_distance,2,44.900000000000105
task_distance,3,73.45000000000005
task_distance,4,33.37999999999998
task_distance,5,17.959999999999997
task_distance,6,45.520000000000095
task_distance,7,3.9699999999999753
task_distance,8,0.7300000000000004
episode_distance,49,47.619
task_distance,0,117.45000000000014
task_distance,1,87.65000000000003
task_distance,2,59.33000000000007
task_distance,3,88.01000000000002
task_distance,4,29.409999999999993
task_distance,5,19.59999999999999
task_distance,6,43.94000000000009
task_distance,7,3.1999999999999886
task_distance,8,11.249999999999941
episode_distance,50,51.093
task_distance,0,163.53999999999996
task_distance,1,84.89000000000004
task_distance,2,41.45000000000012
task_distance,3,70.93000000000009
task_distance,4,30.500000000000007
task_distance,5,17.299999999999997
task_distance,6,53.28000000000007
task_distance,7,4.49000000000002
task_distance,8,5.329999999999978
episode_distance,51,52.412
task_distance,0,163.28
task_distance,1,102.24999999999999
task_distance,2,49.25000000000009
task_distance,3,82.41999999999999
task_distance,4,36.55999999999998
task_distance,5,19.299999999999994
task_distance,6,78.44000000000001
task_distance,7,11.570000000000014
task_distance,8,17.089999999999904
episode_distance,52,62.24
task_distance,0,178.7299999999999
task_distance,1,75.08000000000007
task_distance,2,42.6500000000001
task_distance,3,86.12000000000002
task_distance,4,36.03999999999998
task_distance,5,28.08999999999995
task_distance,6,70.57000000000004
task_distance,7,11.050000000000018
task_distance,8,17.3699999999999
episode_distance,53,60.633
task_distance,0,172.88999999999993
task_distance,1,98.91999999999997
task_distance,2,46.580000000000084
task_distance,3,83.61000000000001
task_distance,4,33.8
task_distance,5,11.650000000000016
task_distance,6,34.92000000000008
task_distance,7,10.930000000000017
task_distance,8,4.089999999999985
episode_distance,54,55.266
task_distance,0,142.81000000000006
task_distance,1,86.42000000000003
task_distance,2,47.68000000000009
task_distance,3,92.66
task_distance,4,28.340000000000003
task_distance,5,10.980000000000018
task_distance,6,42.650000000000055
task_distance,7,6.250000000000027
task_distance,8,1.369999999999998
episode_distance,55,51.018
task_distance,0,155.09
task_distance,1,90.65
task_distance,2,36.50000000000006
task_distance,3,68.26000000000008
task_distance,4,32.419999999999995
task_distance,5,8.090000000000025
task_distance,6,46.370000000000026
task_distance,7,7.780000000000016
task_distance,8,10.689999999999944
episode_distance,56,50.65
task_distance,0,142.97000000000003
task_distance,1,79.13000000000007
task_distance,2,37.000000000000064
task_distance,3,73.33000000000004
task_distance,4,29.57
task_distance,5,10.100000000000021
task_distance,6,29.38000000000007
task_distance,7,5.090000000000023
task_distance,8,9.679999999999946
episode_distance,57,46.25
task_distance,0,173.92999999999992
task_distance,1,93.32000000000001
task_distance,2,36.090000000000124
task_distance,3,98.04999999999998
task_distance,4,35.289999999999985
task_distance,5,3.2500000000000275
task_distance,6,45.14000000000008
task_distance,7,4.5
task_distance,8,3.6499999999999875
episode_distance,58,54.802
task_distance,0,149.00000000000003
task_distance,1,80.80000000000005
task_distance,2,56.41000000000008
task_distance,3,82.90000000000003
task_distance,4,39.16999999999994
task_distance,5,4.850000000000029
task_distance,6,40.6900000000001
task_distance,7,7.250000000000027
task_distance,8,0.7999999999999972
episode_distance,59,51.319
task_distance,0,137.93000000000006
task_distance,1,81.14000000000006
task_distance,2,46.45000000000008
task_distance,3,89.54000000000002
task_distance,4,24.500000000000025
task_distance,5,4.570000000000024
task_distance,6,39.780000000000065
task_distance,7,20.529999999999987
task_distance,8,1.4799999999999909
episode_distance,60,49.547
task_distance,0,151.85000000000002
task_distance,1,62.73000000000009
task_distance,2,19.449999999999957
task_distance,3,79.76000000000005
task_distance,4,22.57000000000003
task_distance,5,1.6899999999999789
task_distance,6,39.77000000000005
task_distance,7,3.490000000000023
task_distance,8,1.039999999999994
episode_distance,61,42.483
task_distance,0,144.50000000000006
task_distance,1,72.20000000000007
task_distance,2,27.489999999999938
task_distance,3,88.21000000000004
task_distance,4,22.850000000000005
task_distance,5,3.5999999999999446
task_distance,6,45.25000000000011
task_distance,7,13.250000000000012
task_distance,8,5.409999999999976
episode_distance,62,46.973
task_distance,0,177.04999999999995
task_distance,1,74.50000000000003
task_distance,2,21.459999999999948
task_distance,3,85.28000000000003
task_distance,4,25.03999999999997
task_distance,5,4.249999999999941
task_distance,6,64.09000000000006
task_distance,7,15.079999999999998
task_distance,8,13.249999999999899
episode_distance,63,53.333
task_distance,0,128.18000000000012
task_distance,1,69.94000000000004
task_distance,2,27.399999999999995
task_distance,3,77.41000000000005
task_distance,4,19.399999999999995
task_distance,5,1.2499999999999982
task_distance,6,54.77000000000008
task_distance,7,33.6399999999999
task_distance,8,10.249999999999927
episode_distance,64,46.916
task_distance,0,107.08000000000018
task_distance,1,55.40000000000003
task_distance,2,22.049999999999912
task_distance,3,60.10000000000011
task_distance,4,27.55999999999999
task_distance,5,0.740000000000004
task_distance,6,51.410000000000096
task_distance,7,32.01999999999992
task_distance,8,18.44999999999988
episode_distance,65,41.646
task_distance,0,104.18000000000018
task_distance,1,59.89000000000003
task_distance,2,20.68999999999995
task_distance,3,98.92999999999998
task_distance,4,18.97999999999997
task_distance,5,6.1299999999999075
task_distance,6,67.37000000000003
task_distance,7,23.56999999999997
task_distance,8,16.68999999999987
episode_distance,66,46.27
task_distance,0,103.70000000000017
task_distance,1,65.65000000000002
task_distance,2,19.240000000000023
task_distance,3,54.410000000000124
task_distance,4,26.019999999999957
task_distance,5,0.039999999999998294
task_distance,6,46.40000000000011
task_distance,7,16.36999999999998
task_distance,8,11.929999999999925
episode_distance,67,38.196
task_distance,0,86.41000000000022
task_distance,1,32.65000000000008
task_distance,2,14.899999999999984
task_distance,3,51.610000000000134
task_distance,4,6.2500000000000435
task_distance,5,11.539999999999864
task_distance,6,39.2000000000001
task_distance,7,24.999999999999936
task_distance,8,31.71999999999981
episode_distance,68,33.253
task_distance,0,111.41000000000017
task_distance,1,41.650000000000134
task_distance,2,24.649999999999856
task_distance,3,53.14000000000013
task_distance,4,8.200000000000005
task_distance,5,7.239999999999899
task_distance,6,63.170000000000044
task_distance,7,20.969999999999946
task_distance,8,21.409999999999854
episode_distance,69,39.093
task_distance,0,94.25000000000021
task_distance,1,56.57000000000005
task_distance,2,18.04999999999993
task_distance,3,72.00000000000006
task_distance,4,3.5600000000000485
task_distance,5,0.02000000000000199
task_distance,6,43.28000000000011
task_distance,7,44.68999999999983
task_distance,8,38.4199999999998
episode_distance,70,41.204
task_distance,0,90.28000000000021
task_distance,1,39.73000000000013
task_distance,2,10.100000000000076
task_distance,3,52.2000000000001
task_distance,4,5.050000000000002
task_distance,5,1.169999999999981
task_distance,6,70.65999999999998
task_distance,7,30.76999999999989
task_distance,8,18.44999999999988
episode_distance,71,35.379
task_distance,0,75.70000000000024
task_distance,1,30.2500000000001
task_distance,2,8.500000000000057
task_distance,3,36.36000000000014
task_distance,4,6.610000000000007
task_distance,5,0.02000000000000341
task_distance,6,66.6
task_distance,7,15.219999999999922
task_distance,8,42.499999999999794
episode_distance,72,31.307
task_distance,0,87.62000000000023
task_distance,1,28.360000000000166
task_distance,2,9.410000000000084
task_distance,3,41.65000000000015
task_distance,4,3.3699999999999664
task_distance,5,3.0499999999999794
task_distance,6,39.8900000000001
task_distance,7,13.939999999999962
task_distance,8,32.7699999999998
episode_distance,73,28.896
task_distance,0,76.77000000000024
task_distance,1,28.90000000000017
task_distance,2,7.930000000000091
task_distance,3,30.41000000000015
task_distance,4,0.7400000000000289
task_distance,5,8.499999999999915
task_distance,6,42.850000000000065
task_distance,7,33.72999999999981
task_distance,8,51.24999999999975
episode_distance,74,31.231
task_distance,0,72.50000000000026
task_distance,1,14.450000000000145
task_distance,2,4.570000000000063
task_distance,3,29.780000000000165
task_distance,4,3.889999999999993
task_distance,5,9.489999999999913
task_distance,6,41.410000000000025
task_distance,7,21.05999999999986
task_distance,8,59.03999999999968
episode_distance,75,28.466
task_distance,0,115.81000000000014
task_distance,1,21.76000000000017
task_distance,2,8.29000000000009
task_distance,3,35.24000000000016
task_distance,4,1.4499999999999869
task_distance,5,15.369999999999877
task_distance,6,32.81000000000005
task_distance,7,21.049999999999848
task_distance,8,66.25999999999961
episode_distance,76,35.338
task_distance,0,72.08000000000025
task_distance,1,19.010000000000147
task_distance,2,6.0100000000000735
task_distance,3,34.25000000000017
task_distance,4,0.5000000000000135
task_distance,5,27.249999999999808
task_distance,6,25.33000000000008
task_distance,7,31.369999999999816
task_distance,8,62.71999999999964
episode_distance,77,30.947
task_distance,0,78.53000000000023
task_distance,1,24.25000000000017
task_distance,2,10.130000000000049
task_distance,3,20.340000000000153
task_distance,4,0.049999999999996804
task_distance,5,22.809999999999835
task_distance,6,19.400000000000084
task_distance,7,36.03999999999978
task_distance,8,61.729999999999634
episode_distance,78,30.364
task_distance,0,85.01000000000022
task_distance,1,15.570000000000151
task_distance,2,6.850000000000045
task_distance,3,20.000000000000163
task_distance,4,0.0400000000000054
task_distance,5,25.609999999999815
task_distance,6,26.32999999999999
task_distance,7,29.0899999999998
task_distance,8,58.33999999999965
episode_distance,79,29.649
task_distance,0,39.650000000000254
task_distance,1,16.250000000000156
task_distance,2,14.760000000000037
task_distance,3,12.410000000000132
task_distance,4,0.019999999999999858
task_distance,5,47.53999999999971
task_distance,6,23.810000000000056
task_distance,7,46.2799999999997
task_distance,8,84.67999999999955
episode_distance,80,31.711
task_distance,0,46.40000000000029
task_distance,1,20.410000000000156
task_distance,2,20.409999999999982
task_distance,3,17.30000000000012
task_distance,4,2.209999999999927
task_distance,5,30.889999999999798
task_distance,6,32.76999999999989
task_distance,7,49.92999999999969
task_distance,8,78.3399999999996
episode_distance,81,33.184
task_distance,0,39.65000000000029
task_distance,1,16.13000000000016
task_distance,2,34.41999999999995
task_distance,3,12.610000000000134
task_distance,4,0.02000000000000554
task_distance,5,36.099999999999746
task_distance,6,13.130000000000004
task_distance,7,32.809999999999775
task_distance,8,76.83999999999958
episode_distance,82,29.079
task_distance,0,49.13000000000028
task_distance,1,18.65000000000013
task_distance,2,36.19999999999989
task_distance,3,17.890000000000157
task_distance,4,0.019999999999999858
task_distance,5,49.8499999999997
task_distance,6,36.99999999999992
task_distance,7,43.68999999999972
task_distance,8,101.60999999999953
episode_distance,83,39.338
task_distance,0,49.01000000000029
task_distance,1,10.3300000000001
task_distance,2,40.81999999999985
task_distance,3,9.650000000000112
task_distance,4,2.8899999999999433
task_distance,5,45.48999999999972
task_distance,6,31.699999999999896
task_distance,7,44.4199999999997
task_distance,8,109.63999999999956
episode_distance,84,38.217
task_distance,0,42.730000000000246
task_distance,1,16.000000000000142
task_distance,2,35.5399999999999
task_distance,3,10.490000000000093
task_distance,4,2.6099999999999297
task_distance,5,56.449999999999726
task_distance,6,30.339999999999883
task_distance,7,48.84999999999969
task_distance,8,86.76999999999958
episode_distance,85,36.642
task_distance,0,26.650000000000233
task_distance,1,17.30000000000012
task_distance,2,18.639999999999937
task_distance,3,9.6500000000001
task_distance,4,5.379999999999916
task_distance,5,57.649999999999714
task_distance,6,40.44999999999985
task_distance,7,41.80999999999974
task_distance,8,84.8499999999996
episode_distance,86,33.598
task_distance,0,41.220000000000276
task_distance,1,30.160000000000103
task_distance,2,22.479999999999976
task_distance,3,7.970000000000109
task_distance,4,8.409999999999865
task_distance,5,59.1699999999997
task_distance,6,31.759999999999945
task_distance,7,34.87999999999976
task_distance,8,77.84999999999968
episode_distance,87,34.878
task_distance,0,27.38000000000026
task_distance,1,19.49000000000011
task_distance,2,35.76999999999988
task_distance,3,15.210000000000138
task_distance,4,0.049999999999996804
task_distance,5,48.12999999999971
task_distance,6,37.639999999999866
task_distance,7,53.28999999999968
task_distance,8,101.2999999999996
episode_distance,88,37.584
task_distance,0,33.850000000000215
task_distance,1,13.770000000000094
task_distance,2,34.6599999999999
task_distance,3,8.480000000000066
task_distance,4,0.0400000000000054
task_distance,5,71.3699999999997
task_distance,6,10.41999999999998
task_distance,7,41.13999999999972
task_distance,8,76.24999999999966
episode_distance,89,32.22
task_distance,0,50.72000000000028
task_distance,1,10.53000000000003
task_distance,2,41.56999999999988
task_distance,3,4.450000000000073
task_distance,4,9.859999999999888
task_distance,5,50.43999999999974
task_distance,6,31.119999999999873
task_distance,7,24.99999999999984
task_distance,8,85.27999999999967
episode_distance,90,34.33
task_distance,0,45.16000000000028
task_distance,1,14.65000000000008
task_distance,2,21.049999999999933
task_distance,3,11.570000000000121
task_distance,4,5.449999999999935
task_distance,5,52.19999999999974
task_distance,6,19.699999999999932
task_distance,7,32.31999999999979
task_distance,8,90.76999999999964
episode_distance,91,32.541
task_distance,0,46.21000000000023
task_distance,1,13.730000000000123
task_distance,2,37.95999999999983
task_distance,3,11.050000000000129
task_distance,4,0.01000000000000277
task_distance,5,63.39999999999971
task_distance,6,32.76999999999989
task_distance,7,34.849999999999774
task_distance,8,84.01999999999973
episode_distance,92,36.0
task_distance,0,32.65000000000025
task_distance,1,16.93000000000007
task_distance,2,18.980000000000004
task_distance,3,2.600000000000044
task_distance,4,4.499999999999923
task_distance,5,59.28999999999976
task_distance,6,27.039999999999935
task_distance,7,32.0199999999998
task_distance,8,84.04999999999968
episode_distance,93,30.896
task_distance,0,36.45000000000023
task_distance,1,14.800000000000114
task_distance,2,25.61000000000002
task_distance,3,4.500000000000059
task_distance,4,0.0400000000000054
task_distance,5,44.049999999999756
task_distance,6,42.399999999999814
task_distance,7,25.60999999999982
task_distance,8,84.49999999999969
episode_distance,94,30.884
task_distance,0,34.250000000000256
task_distance,1,13.96000000000009
task_distance,2,34.84999999999992
