type,episode,distance
episode_distance,439,7.835
episode_distance,440,4.497
episode_distance,441,3.662
episode_distance,442,3.413
episode_distance,443,3.608
episode_distance,444,7.875
episode_distance,445,5.092
episode_distance,446,7.79
episode_distance,447,3.645
episode_distance,448,6.453
episode_distance,449,6.772
episode_distance,450,6.077
episode_distance,451,8.778
episode_distance,452,4.16
episode_distance,453,5.04
episode_distance,454,4.492
episode_distance,455,6.888
episode_distance,456,4.538
episode_distance,457,3.288
episode_distance,458,5.432
episode_distance,459,8.188
episode_distance,460,9.66
episode_distance,461,7.758
episode_distance,462,4.898
episode_distance,463,0.493
episode_distance,464,7.045
episode_distance,465,1.683
episode_distance,466,6.448
episode_distance,467,4.268
episode_distance,468,4.793
episode_distance,469,7.003
episode_distance,470,2.628
episode_distance,471,5.218
episode_distance,472,10.118
episode_distance,473,8.762
episode_distance,474,4.532
episode_distance,475,4.395
episode_distance,476,6.473
episode_distance,477,4.835
episode_distance,478,7.478
episode_distance,479,9.333
episode_distance,480,5.41
episode_distance,481,4.743
episode_distance,482,4.887
episode_distance,483,5.192
episode_distance,484,4.735
episode_distance,485,5.663
episode_distance,486,4.875
episode_distance,487,5.715
episode_distance,488,2.202
episode_distance,489,8.782
episode_distance,490,4.072
episode_distance,491,4.907
episode_distance,492,1.077
episode_distance,493,4.153
episode_distance,494,6.695
episode_distance,495,2.225
episode_distance,496,1.297
episode_distance,497,6.602
episode_distance,498,5.252
episode_distance,499,7.458
episode_distance,500,0.03
episode_distance,501,9.233
episode_distance,502,5.418
episode_distance,503,1.76
episode_distance,504,3.465
episode_distance,505,1.28
episode_distance,506,1.53
episode_distance,507,0.47
episode_distance,508,7.273
episode_distance,509,3.49
episode_distance,510,8.668
episode_distance,511,1.453
episode_distance,512,5.213
episode_distance,513,5.87
episode_distance,514,10.277
episode_distance,515,5.582
episode_distance,516,3.035
episode_distance,517,6.692
episode_distance,518,7.202
episode_distance,519,9.105
episode_distance,520,3.665
episode_distance,521,3.985
episode_distance,522,4.4
episode_distance,523,6.367
episode_distance,524,3.95
episode_distance,525,5.592
episode_distance,526,4.267
episode_distance,527,1.607
episode_distance,528,5.398
episode_distance,529,6.013
episode_distance,530,5.395
episode_distance,531,3.69
episode_distance,532,2.367
episode_distance,533,6.41
episode_distance,534,0.108
episode_distance,535,4.832
episode_distance,536,3.543
episode_distance,537,0.545
episode_distance,538,0.935
episode_distance,539,1.218
episode_distance,540,3.337
episode_distance,541,5.217
episode_distance,542,1.687
episode_distance,543,2.593
episode_distance,544,4.742
episode_distance,545,2.437
episode_distance,546,5.567
episode_distance,547,2.053
episode_distance,548,1.642
episode_distance,549,2.67
episode_distance,550,6.295
episode_distance,551,1.078
episode_distance,552,1.212
episode_distance,553,6.688
episode_distance,554,1.897
episode_distance,555,1.445
episode_distance,556,1.525
episode_distance,557,6.012
episode_distance,558,1.15
episode_distance,559,2.27
episode_distance,560,4.935
episode_distance,561,0.752
episode_distance,562,4.9
episode_distance,563,0.212
episode_distance,564,1.19
episode_distance,565,0.498
episode_distance,566,0.362
episode_distance,567,0.635
episode_distance,568,0.302
episode_distance,569,1.058
episode_distance,570,1.018
episode_distance,571,1.222
episode_distance,572,1.982
episode_distance,573,0.732
episode_distance,574,1.587
episode_distance,575,7.212
episode_distance,576,0.773
episode_distance,577,4.545
episode_distance,578,1.602
episode_distance,579,2.335
episode_distance,580,1.387
episode_distance,581,2.8
episode_distance,582,2.067
episode_distance,583,1.878
episode_distance,584,2.248
episode_distance,585,2.832
episode_distance,586,2.7
episode_distance,587,3.963
episode_distance,588,0.662
episode_distance,589,1.645
episode_distance,590,1.36
episode_distance,591,4.36
episode_distance,592,5.388
episode_distance,593,2.345
episode_distance,594,2.197
episode_distance,595,1.878
episode_distance,596,3.297
episode_distance,597,5.378
episode_distance,598,2.203
episode_distance,599,3.57
episode_distance,600,1.692
episode_distance,601,1.205
episode_distance,602,0.713
episode_distance,603,6.283
episode_distance,604,0.888
episode_distance,605,0.583
episode_distance,606,1.675
episode_distance,607,0.733
episode_distance,608,3.048
episode_distance,609,0.495
episode_distance,610,1.897
episode_distance,611,0.47
episode_distance,612,2.817
episode_distance,613,0.418
episode_distance,614,1.633
episode_distance,615,1.087
episode_distance,616,1.812
episode_distance,617,2.105
episode_distance,618,2.157
episode_distance,619,2.607
episode_distance,620,1.618
episode_distance,621,3.588
episode_distance,622,1.41
episode_distance,623,1.525
episode_distance,624,3.157
episode_distance,625,1.355
episode_distance,626,2.155
episode_distance,627,1.037
episode_distance,628,2.762
episode_distance,629,1.655
episode_distance,630,2.285
episode_distance,631,2.05
episode_distance,632,1.26
episode_distance,633,1.39
episode_distance,634,1.368
episode_distance,635,1.02
episode_distance,636,0.182
episode_distance,637,2.457
episode_distance,638,1.777
episode_distance,639,1.05
episode_distance,640,1.08
episode_distance,641,2.082
episode_distance,642,1.313
episode_distance,643,2.522
episode_distance,644,3.007
episode_distance,645,1.533
episode_distance,646,2.667
episode_distance,647,2.228
episode_distance,648,2.507
episode_distance,649,1.627
episode_distance,650,1.387
episode_distance,651,1.167
episode_distance,652,2.82
episode_distance,653,1.503
episode_distance,654,2.218
episode_distance,655,2.338
episode_distance,656,1.128
episode_distance,657,1.877
episode_distance,658,0.715
episode_distance,659,1.903
episode_distance,660,0.837
episode_distance,661,1.807
episode_distance,662,0.7
episode_distance,663,0.655
episode_distance,664,1.33
episode_distance,665,0.755
episode_distance,666,0.505
episode_distance,667,1.172
episode_distance,668,0.633
episode_distance,669,0.393
episode_distance,670,0.09
episode_distance,671,1.703
episode_distance,672,1.092
episode_distance,673,1.448
episode_distance,674,0.947
episode_distance,675,1.385
episode_distance,676,0.267
episode_distance,677,1.763
episode_distance,678,0.463
episode_distance,679,0.36
episode_distance,680,4.127
episode_distance,681,0.467
episode_distance,682,3.512
episode_distance,683,0.443
episode_distance,684,1.827
episode_distance,685,3.318
episode_distance,686,2.237
episode_distance,687,4.78
episode_distance,688,2.665
episode_distance,689,1.282
episode_distance,690,2.587
episode_distance,691,0.762
episode_distance,692,2.013
episode_distance,693,0.278
episode_distance,694,3.303
episode_distance,695,0.277
episode_distance,696,1.238
episode_distance,697,1.657
episode_distance,698,0.27
episode_distance,699,0.272
episode_distance,700,0.15
episode_distance,701,0.032
episode_distance,702,0.362
episode_distance,703,0.267
episode_distance,704,0.517
episode_distance,705,0.098
episode_distance,706,0.542
episode_distance,707,2.52
episode_distance,708,1.678
episode_distance,709,0.77
episode_distance,710,1.725
episode_distance,711,2.175
episode_distance,712,2.89
episode_distance,713,0.873
episode_distance,714,0.595
episode_distance,715,0.918
episode_distance,716,0.453
episode_distance,717,1.543
episode_distance,718,0.033
episode_distance,719,0.973
episode_distance,720,0.458
episode_distance,721,1.118
episode_distance,722,1.948
episode_distance,723,0.548
episode_distance,724,1.463
episode_distance,725,0.38
episode_distance,726,1.375
episode_distance,727,1.853
episode_distance,728,1.655
episode_distance,729,0.042
episode_distance,730,0.845
episode_distance,731,0.075
episode_distance,732,1.435
episode_distance,733,1.573
episode_distance,734,0.032
episode_distance,735,1.917
episode_distance,736,1.467
episode_distance,737,0.477
episode_distance,738,0.137
episode_distance,739,0.03
episode_distance,740,0.397
episode_distance,741,0.043
episode_distance,742,0.358
episode_distance,743,1.552
episode_distance,744,1.863
episode_distance,745,0.44
episode_distance,746,0.59
episode_distance,747,0.033
episode_distance,748,0.292
episode_distance,749,1.688
episode_distance,750,0.607
episode_distance,751,0.447
episode_distance,752,0.94
episode_distance,753,0.538
episode_distance,754,1.807
episode_distance,755,0.843
episode_distance,756,0.382
episode_distance,757,0.493
episode_distance,758,1.085
episode_distance,759,0.63
episode_distance,760,0.695
episode_distance,761,0.747
episode_distance,762,0.84
episode_distance,763,0.583
episode_distance,764,0.252
episode_distance,765,0.175
episode_distance,766,0.295
episode_distance,767,0.428
episode_distance,768,0.203
episode_distance,769,0.487
episode_distance,770,0.383
episode_distance,771,0.783
episode_distance,772,0.333
episode_distance,773,0.913
episode_distance,774,0.307
episode_distance,775,0.667
episode_distance,776,0.433
episode_distance,777,0.625
episode_distance,778,0.897
episode_distance,779,0.598
episode_distance,780,1.008
episode_distance,781,0.532
episode_distance,782,0.448
episode_distance,783,0.702
episode_distance,784,0.677
episode_distance,785,0.265
episode_distance,786,1.038
episode_distance,787,1.255
episode_distance,788,0.918
episode_distance,789,0.958
episode_distance,790,0.4
episode_distance,791,0.278
episode_distance,792,0.992
episode_distance,793,0.858
episode_distance,794,0.735
episode_distance,795,0.925
episode_distance,796,0.433
episode_distance,797,1.03
episode_distance,798,0.265
episode_distance,799,0.81
episode_distance,800,0.027
episode_distance,801,0.447
episode_distance,802,0.252
episode_distance,803,0.023
episode_distance,804,0.322
episode_distance,805,0.63
episode_distance,806,0.277
episode_distance,807,0.828
episode_distance,808,0.05
episode_distance,809,0.175
episode_distance,810,0.028
episode_distance,811,0.03
episode_distance,812,0.208
episode_distance,813,0.022
episode_distance,814,0.032
episode_distance,815,0.03
episode_distance,816,0.72
episode_distance,817,0.085
episode_distance,818,1.823
episode_distance,819,0.037
episode_distance,820,0.075
episode_distance,821,0.815
episode_distance,822,0.022
episode_distance,823,0.998
episode_distance,824,1.295
episode_distance,825,1.187
episode_distance,826,0.478
episode_distance,827,3.033
episode_distance,828,0.433
episode_distance,829,2.107
episode_distance,830,0.442
episode_distance,831,0.358
episode_distance,832,1.117
episode_distance,833,0.72
episode_distance,834,0.785
episode_distance,835,4.098
episode_distance,836,1.0
episode_distance,837,1.242
episode_distance,838,3.423
episode_distance,839,2.228
episode_distance,840,1.347
episode_distance,841,6.73
episode_distance,842,2.578
episode_distance,843,5.677
episode_distance,844,3.615
episode_distance,845,0.493
episode_distance,846,1.723
episode_distance,847,0.038
episode_distance,848,0.367
episode_distance,849,0.595
episode_distance,850,0.028
episode_distance,851,2.112
episode_distance,852,1.94
episode_distance,853,0.297
episode_distance,854,1.332
episode_distance,855,1.493
episode_distance,856,0.523
episode_distance,857,2.073
episode_distance,858,1.85
episode_distance,859,1.125
episode_distance,860,0.953
episode_distance,861,1.108
episode_distance,862,1.558
episode_distance,863,4.342
episode_distance,864,1.685
episode_distance,865,1.758
episode_distance,866,1.908
episode_distance,867,1.893
episode_distance,868,3.905
episode_distance,869,2.347
episode_distance,870,3.937
episode_distance,871,3.423
episode_distance,872,2.7
episode_distance,873,2.677
episode_distance,874,4.322
episode_distance,875,5.97
episode_distance,876,2.718
episode_distance,877,3.698
episode_distance,878,1.152
episode_distance,879,4.947
episode_distance,880,2.642
episode_distance,881,5.883
episode_distance,882,2.167
episode_distance,883,1.263
episode_distance,884,1.505
episode_distance,885,2.603
episode_distance,886,3.1
episode_distance,887,2.448
episode_distance,888,3.482
episode_distance,889,2.72
episode_distance,890,2.865
episode_distance,891,3.393
episode_distance,892,4.037
episode_distance,893,2.875
episode_distance,894,3.268
episode_distance,895,1.733
episode_distance,896,1.948
episode_distance,897,0.778
episode_distance,898,0.885
episode_distance,899,0.58
episode_distance,900,0.042
episode_distance,901,3.38
episode_distance,902,2.758
episode_distance,903,1.745
episode_distance,904,0.887
episode_distance,905,0.222
episode_distance,906,2.138
episode_distance,907,0.03
episode_distance,908,0.52
episode_distance,909,2.087
episode_distance,910,1.082
episode_distance,911,2.26
episode_distance,912,2.012
episode_distance,913,1.818
episode_distance,914,2.472
episode_distance,915,1.907
episode_distance,916,0.088
episode_distance,917,1.355
episode_distance,918,1.765
episode_distance,919,2.345
episode_distance,920,2.172
episode_distance,921,1.632
episode_distance,922,0.278
episode_distance,923,1.483
episode_distance,924,0.408
episode_distance,925,1.277
episode_distance,926,1.072
episode_distance,927,0.035
episode_distance,928,0.038
episode_distance,929,0.648
episode_distance,930,1.125
episode_distance,931,0.25
episode_distance,932,0.328
episode_distance,933,0.342
episode_distance,934,0.508
episode_distance,935,2.383
episode_distance,936,1.488
episode_distance,937,1.34
episode_distance,938,1.1
episode_distance,939,1.495
episode_distance,940,3.668
episode_distance,941,1.98
episode_distance,942,0.767
episode_distance,943,0.778
episode_distance,944,0.51
episode_distance,945,1.08
episode_distance,946,0.762
episode_distance,947,1.088
episode_distance,948,0.45
episode_distance,949,0.865
episode_distance,950,1.73
episode_distance,951,1.205
episode_distance,952,0.148
episode_distance,953,0.825
episode_distance,954,0.785
episode_distance,955,0.24
episode_distance,956,0.808
episode_distance,957,0.802
episode_distance,958,0.61
episode_distance,959,1.325
episode_distance,960,0.655
episode_distance,961,0.807
episode_distance,962,1.642
episode_distance,963,0.583
episode_distance,964,1.108
episode_distance,965,0.883
episode_distance,966,2.042
episode_distance,967,0.812
episode_distance,968,0.852
episode_distance,969,0.377
episode_distance,970,0.74
episode_distance,971,0.905
episode_distance,972,0.695
episode_distance,973,0.565
episode_distance,974,1.077
episode_distance,975,2.138
episode_distance,976,0.027
episode_distance,977,2.122
episode_distance,978,0.033
episode_distance,979,1.267
episode_distance,980,0.557
episode_distance,981,0.395
episode_distance,982,0.623
episode_distance,983,0.277
episode_distance,984,0.023
episode_distance,985,0.943
episode_distance,986,0.335
episode_distance,987,0.295
episode_distance,988,0.353
episode_distance,989,0.573
episode_distance,990,0.303
episode_distance,991,0.265
episode_distance,992,0.48
episode_distance,993,0.44
episode_distance,994,0.592
episode_distance,995,1.378
episode_distance,996,1.033
episode_distance,997,2.257
episode_distance,998,0.995
episode_distance,999,3.003
episode_distance,1000,1.207
episode_distance,1001,1.857
episode_distance,1002,3.182
episode_distance,1003,1.225
episode_distance,1004,1.527
episode_distance,1005,1.513
episode_distance,1006,2.152
episode_distance,1007,0.582
episode_distance,1008,1.478
episode_distance,1009,2.568
episode_distance,1010,3.512
episode_distance,1011,2.45
episode_distance,1012,0.925
episode_distance,1013,3.117
episode_distance,1014,2.035
episode_distance,1015,3.002
episode_distance,1016,1.707
episode_distance,1017,1.902
episode_distance,1018,1.425
episode_distance,1019,0.658
episode_distance,1020,3.175
episode_distance,1021,1.668
episode_distance,1022,3.372
episode_distance,1023,0.977
episode_distance,1024,1.353
episode_distance,1025,0.75
episode_distance,1026,0.263
episode_distance,1027,0.44
episode_distance,1028,3.013
episode_distance,1029,0.858
episode_distance,1030,3.445
episode_distance,1031,2.593
episode_distance,1032,0.093
episode_distance,1033,0.86
episode_distance,1034,3.777
episode_distance,1035,1.54
episode_distance,1036,1.65
episode_distance,1037,0.965
episode_distance,1038,3.428
episode_distance,1039,3.747
episode_distance,1040,1.243
episode_distance,1041,1.648
episode_distance,1042,0.845
episode_distance,1043,1.185
episode_distance,1044,0.332
episode_distance,1045,1.46
episode_distance,1046,0.842
episode_distance,1047,4.917
episode_distance,1048,1.972
episode_distance,1049,1.413
episode_distance,1050,1.177
episode_distance,1051,2.065
episode_distance,1052,1.722
episode_distance,1053,1.307
episode_distance,1054,1.512
episode_distance,1055,3.788
episode_distance,1056,3.918
episode_distance,1057,1.383
episode_distance,1058,1.375
episode_distance,1059,1.642
episode_distance,1060,1.235
episode_distance,1061,1.662
episode_distance,1062,1.428
episode_distance,1063,3.387
episode_distance,1064,1.505
episode_distance,1065,0.943
episode_distance,1066,1.662
episode_distance,1067,0.545
episode_distance,1068,0.845
episode_distance,1069,1.063
episode_distance,1070,0.705
episode_distance,1071,1.08
episode_distance,1072,1.433
episode_distance,1073,0.668
episode_distance,1074,0.752
episode_distance,1075,1.012
episode_distance,1076,1.052
episode_distance,1077,0.697
episode_distance,1078,0.912
episode_distance,1079,0.587
episode_distance,1080,1.503
episode_distance,1081,1.535
episode_distance,1082,1.265
episode_distance,1083,1.512
episode_distance,1084,1.023
episode_distance,1085,1.582
episode_distance,1086,1.563
episode_distance,1087,0.648
episode_distance,1088,0.66
episode_distance,1089,0.73
episode_distance,1090,0.875
episode_distance,1091,0.613
episode_distance,1092,1.343
episode_distance,1093,0.458
episode_distance,1094,0.453
episode_distance,1095,0.447
episode_distance,1096,0.333
episode_distance,1097,0.692
episode_distance,1098,0.587
episode_distance,1099,0.58
episode_distance,1100,0.293
episode_distance,1101,1.057
episode_distance,1102,0.885
episode_distance,1103,0.238
episode_distance,1104,0.112
episode_distance,1105,0.507
episode_distance,1106,0.032
episode_distance,1107,0.192
episode_distance,1108,0.05
episode_distance,1109,0.22
episode_distance,1110,0.207
episode_distance,1111,0.22
episode_distance,1112,0.02
episode_distance,1113,0.028
episode_distance,1114,0.195
episode_distance,1115,0.092
episode_distance,1116,0.215
episode_distance,1117,0.517
episode_distance,1118,0.263
episode_distance,1119,0.538
episode_distance,1120,0.253
episode_distance,1121,0.518
episode_distance,1122,0.487
episode_distance,1123,1.177
episode_distance,1124,0.722
episode_distance,1125,0.498
episode_distance,1126,0.735
episode_distance,1127,1.612
episode_distance,1128,0.625
episode_distance,1129,0.715
episode_distance,1130,0.482
episode_distance,1131,0.273
episode_distance,1132,0.042
episode_distance,1133,0.067
episode_distance,1134,0.045
episode_distance,1135,0.033
episode_distance,1136,0.822
episode_distance,1137,0.155
episode_distance,1138,0.22
episode_distance,1139,0.567
episode_distance,1140,0.04
episode_distance,1141,0.04
episode_distance,1142,0.643
episode_distance,1143,0.167
episode_distance,1144,0.057
episode_distance,1145,0.177
episode_distance,1146,0.485
episode_distance,1147,0.038
episode_distance,1148,0.142
episode_distance,1149,0.3
episode_distance,1150,0.037
episode_distance,1151,0.55
